Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,299,更に，アメリカのＯＲＩ（Ｏｆｆｉｃｅ　ｏｆ　Ｒｅｓｅａｒｃｈ　Ｉｎｔｅｇｒｉｔｙ）のような不正行為を審査裁定する機関を早急に創設すべきである。,79,2022-09-13 03:35:47.480000,2022-09-13 03:36:19.256000,0:00:31.776000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,302,新理論では架橋樹脂は硬化時や後硬化の温度によって異なったセグメントを形成するので，そのｇも変化するとした。,89,2022-09-12 20:48:08.182000,2022-09-12 20:49:59.166000,0:01:50.984000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,304,これらの新理論を説明するために「伸び」「架橋樹脂と線型ポリマのＴｇとセグメントの違い」「溶融と分子の大きさの関係」，「Ｔｇ以降と新セグメントの関係」および「線膨張係数の取り扱い」について述べた。,33,2022-09-12 19:04:36.258000,2022-09-12 19:04:52.059000,0:00:15.801000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,309,酸素を原料として無声放電でオゾンを生成する場合，原料ガス中に窒素が共存するとオゾン生成を促進する。,89,2022-09-13 23:14:28.709000,2022-09-13 23:15:07.193000,0:00:38.484000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,311,オゾン生成量が約２ｍｇ／ｈ増大した。,89,2022-09-12 23:42:56.738000,2022-09-12 23:43:18.912000,0:00:22.174000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,313,低分子有機化合物の第２高調波発生（ＳＨＧ）について述べ，ＳＨＧ活性分子の例と分子設計の現状について述べた。,71,2022-09-12 23:29:55.728000,2022-09-12 23:30:03.691000,0:00:07.963000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,315,側鎖にβ値の大きい分子を導入する，及び強誘電性高分子を用いる方法をあげて研究の現状を述べ，問題点を述べた。,68,2022-09-13 18:57:39.025000,2022-09-13 18:59:47.509000,0:02:08.484000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,321,Ｏ／Ｗ型エマルションを利用する界面鋳型重合により微粒子状樹脂を得た。,87,2022-09-14 22:12:38.456000,2022-09-14 22:12:43.799000,0:00:05.343000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,323,りん酸基をもつ界面鋳型樹脂によるＣｕ（ＩＩ）の吸着量はｐＨの増大に伴い増大した。,86,2022-09-13 02:20:31.319000,2022-09-13 02:21:16.492000,0:00:45.173000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,339,ＨＭ１８は加速粒子がＨ，Ｄに限られ，主に１１Ｃ，１８ＦなどＰＥＴ用核種の製造に利用される,93,2022-09-12 23:39:08.777000,2022-09-12 23:39:40.386000,0:00:31.609000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,340,Ｓ，Ｓｅ，Ｔｅなど高周期第１６族元素を含む新規カルコゲノカルボン酸とそのアルカリ金属塩及びエステルの合成と物性の解明を行った。,68,2022-09-13 21:57:49.913000,2022-09-13 22:00:13.867000,0:02:23.954000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,341,その結果，セレノカルボン酸（ＲＣＯＳｅＨ，ＲＣＳｅＯＨ），テルロカルボン酸（ＲＣＯＴｅＨ，ＲＣＴｅＯＨ），及びこれらのルビジウム並びにセシウム塩をそれぞれＯ‐シリルセレノエステル，‐テルロエステルから合成した。,90,2022-09-12 21:23:23.600000,2022-09-12 21:23:51.478000,0:00:27.878000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,346,液晶，界面，クラスタ，エマルジョン，中密度流体などにおけるダイナミクスの研究にナノからミリ秒領域におけるＴＧ法を適用し，さらに体積グレーティング，クラスタグレーティングなどの方法を開発し，応用を試みた。,81,2022-09-12 23:39:57.726000,2022-09-12 23:40:06.795000,0:00:09.069000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,349,走査型プローブ顕微鏡（ＳＰＭ）は走査型トンネル顕微鏡（ＳＴＭ）が原型であるが，試料‐探針間の様々な相互作用を用いたＳＰＭが研究・開発されてきた。,69,2022-09-13 08:58:19.876000,2022-09-13 08:58:38.445000,0:00:18.569000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,355,この方法で，単分散なスチレン膨潤粒子を得，標記微粒子を合成した。,83,2022-09-15 22:31:24.302000,2022-09-15 22:32:11.204000,0:00:46.902000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,362,太陽定数Ｓは，惑星の気候を決定する上で重要な外部パラメータである。,67,2022-09-13 08:10:32.615000,2022-09-13 08:10:48.156000,0:00:15.541000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,363,金星，地球，火星の大気組成および気候状態が大きく異なるのは，Ｓの相違によると言われている。,17,2022-09-13 03:39:30.582000,2022-09-13 03:39:45.384000,0:00:14.802000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,368,地表から標高１０００ｋｍまでの地下比抵抗構造を求め既存の地質構造と対比した。,9,2022-09-12 23:39:47.353000,2022-09-12 23:39:56.131000,0:00:08.778000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,383,原始ブラックホールの質量スペクトルを与え，それが大スケールで４次元の標準的スペクトルと一致することを示した。,86,2022-09-12 19:41:05.487000,2022-09-12 19:45:33.380000,0:04:27.893000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,385,カナダ北極群島のエルスメア島にあるアガシー氷帽で，１９９２年春，氷コアの掘削地点の決定や氷帽表面における不純物の取り込み過程などを調べるため予備調査を実施した。,86,2022-09-12 23:15:14.894000,2022-09-12 23:15:58.040000,0:00:43.146000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,386,調査は氷帽の頂上付近で２か所，やや下流域で１か所，合計３か所で深さ１．５ｍ程度のピットを掘り，その側面より連続的に積雪をサンプリングした。,76,2022-09-12 23:45:07.958000,2022-09-12 23:45:16.239000,0:00:08.281000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,390,今後のわが国のさく井業あるいは地下水ポンプ業界にとって，地熱水市場は大きなマーケットである。,89,2022-09-13 20:52:08.755000,2022-09-13 20:52:45.928000,0:00:37.173000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,398,結果，有限要素解析に適したメッシュ作成法を確立し，メッシュ上において眼球の各組織ごとにパート分けを行った眼球のメッシュを作成した。,52,2022-09-13 09:41:53.113000,2022-09-13 09:43:16.027000,0:01:22.914000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,407,また最近，ヘプシチジンとヘモジュベリンが十二指腸からの鉄吸収を制御することが分かった。,73,2022-09-12 23:33:11.251000,2022-09-12 23:33:21.814000,0:00:10.563000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,411,ＨＡあるいはＧＦＰで標識したｍＨＳＦＹＬをＣＯＳ１細胞に発現させて細胞内分布を検討し，細胞核での局在を認めた。,86,2022-09-12 22:01:56.477000,2022-09-12 22:02:49.858000,0:00:53.381000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,413,２，３，７，８‐テトラクロロジベンゾ‐ｐ‐ダイオキシン（ＴＣＤＤ）の小腸に対する影響を，形態及び機能の面から考察した。,83,2022-09-13 03:38:29.061000,2022-09-13 03:38:41.833000,0:00:12.772000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,415,グルコース吸収能に対する影響を検討した結果，ＴＣＤＤ暴露Ｃ５７ＢＬ／６Ｊマウスは小腸におけるグルコース吸収能が増加した。,88,2022-09-15 21:00:54.731000,2022-09-15 21:01:18.009000,0:00:23.278000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,420,染色体位置の情報として染色体バンド番号を使い，その番号がアサインされている染色体を集め，機能的位置があるかどうか調べた。,84,2022-09-15 21:13:30.882000,2022-09-15 21:14:16.875000,0:00:45.993000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,424,この実験では，若木全葉に補償値を予じめ特定しておく作業を施してあった。,58,2022-09-13 09:13:17.565000,2022-09-13 09:13:29.199000,0:00:11.634000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,425,その後に，土壌肥沃度を変えた区に置いて枝を成長させた。,69,2022-09-13 09:16:35.502000,2022-09-13 09:16:39.044000,0:00:03.542000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,427,食害を受けた２次枝・３次枝の伸びは土壌肥沃度が悪いと有意に悪かった。,82,2022-09-13 22:47:22.779000,2022-09-13 22:47:58.276000,0:00:35.497000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,435,足底面内の重心動揺特性を重心動揺計を用いて調べた。,45,2022-09-13 22:12:28.871000,2022-09-13 22:12:49.889000,0:00:21.018000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,437,この場合，重心の移動距離が前後方向（あるいは両方向）で急激に大きくなり転倒に至った。,62,2022-09-13 21:01:41.211000,2022-09-13 21:02:07.191000,0:00:25.980000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,440,胎児発育が出生後の成長パターン及び体組成を決定するかについて，天竜市における学校検診受診者を対象に解析した。,42,2022-09-12 18:34:27.302000,2022-09-12 18:34:53.501000,0:00:26.199000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,448,すなわち，ＩＬ‐１８の欠損が肥満につながることが示された。,79,2022-09-14 22:10:11.712000,2022-09-14 22:10:23.854000,0:00:12.142000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,450,これは，後にケンブリッジ大から発表された遺伝子Ｓｔｅｌｌａと同じであった。,45,2022-09-13 23:11:50.659000,2022-09-13 23:12:02.464000,0:00:11.805000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,455,手指関節角度の測定精度は５度である。,76,2022-09-13 09:38:26.968000,2022-09-13 09:38:40.309000,0:00:13.341000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,457,Ｔ９８細胞を用いヒトグリオーマ細胞のタウリン摂取の特徴を調べた。,85,2022-09-13 04:23:01.257000,2022-09-13 04:23:18.192000,0:00:16.935000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,458,Ｔ９８細胞のタウリン摂取は，Ｎａ＋依存性で高親和系を有し，ホルボール‐１２，１３‐ジブチラート（Ｉ，１００ｎＭ）やイソプロテレノール（１μＭ）投与で減少した。,85,2022-09-13 03:32:25.013000,2022-09-13 03:32:49.075000,0:00:24.062000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,460,タウリン摂取に蛋白質キナーゼｃとｃＡＭＰが関与していることを考察した,73,2022-09-13 09:14:27.124000,2022-09-13 09:14:38.044000,0:00:10.920000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,467,そこでＧＧ生合成に関与するα‐１，３‐ガラクトシルトランスフェラーゼのｃＤＮＡを組換えて，マウス受精卵に導入し，トランスジェニックマウスを作成した。,67,2022-09-13 22:18:42.843000,2022-09-13 22:18:59.984000,0:00:17.141000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,468,ついでＧＳを用いて調査したところ，視細杯外節，小腸林細胞，精母細胞周辺で新規のＧＧ分布を，また尿細管と肺胞上皮にはＧＧの増強を観察した。,87,2022-09-13 21:51:38.796000,2022-09-13 21:53:19.652000,0:01:40.856000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,469,このマウスは蛋白尿が多くて脱毛，低体重及び突然死が多かった［１９９５．２］,86,2022-09-14 22:28:25.235000,2022-09-14 22:28:30.895000,0:00:05.660000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,471,さらに上記合成の中間体を活用して酵母ＫのＩのデメチルアロサミジンについて立体選択的に全合成を達成した。,85,2022-09-13 01:23:51.393000,2022-09-13 01:24:38.892000,0:00:47.499000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,472,さらにＡ及びその類似体についてカイコガ，Ｓａｃｃｈａｒｏｍｙｃｅｓ　ｃｅｒｅｖｉｓｉａｅ及びＴｒｉｃｈｏｄｅｒｍａ属のＫの阻害力を比較した。,77,2022-09-15 22:34:27.086000,2022-09-15 22:35:31.773000,0:01:04.687000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,473,その結果，構造活性相関に関して有用な知見を得た［１９９５．２］,83,2022-09-13 22:43:49.428000,2022-09-13 22:44:12.232000,0:00:22.804000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,478,３ＭＶタンデム加速器のビームラインに連結した細胞用照射装置を用いて標的でのイオン飛程がビーム窓から標的までの距離により制御できることをこれまでに実証した。,61,2022-09-13 09:40:41.783000,2022-09-13 09:41:05.716000,0:00:23.933000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,480,細胞膜損傷に起因すると思われる“漏れのある花粉”が高頻度にイオン飛程の終末で観察された。,66,2022-09-12 23:05:49.293000,2022-09-12 23:06:17.654000,0:00:28.361000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,487,脈流によるゴーストアーチファクトを認め，その間隔は繰返し時間及び拍動数に比例した,81,2022-09-14 23:07:19.527000,2022-09-14 23:07:24.725000,0:00:05.198000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,490,肝炎の重篤度は遺伝子型によって異なる可能性がある。,76,2022-09-13 09:44:54.350000,2022-09-13 09:44:57.087000,0:00:02.737000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,493,フラクタルのカオスにより代表されるような非線形の現象は，数値解析の定量化の可能性がある。,86,2022-09-12 19:57:27.353000,2022-09-12 20:00:18.836000,0:02:51.483000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,495,Ｎ１００またはＰ３００に相当するピークは，はっきり示されない。,89,2022-09-12 21:37:59.313000,2022-09-12 21:38:17.853000,0:00:18.540000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,501,正常細胞では分裂するたびにテロメアは短縮し，ある極値を超えると細胞は老化する。,84,2022-09-13 02:00:40.870000,2022-09-13 02:02:21.664000,0:01:40.794000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,505,皮膚の前処理や導電ペーストを使用せずに表面筋電位を導出する送信機能を備えた能動電極を試作した。,32,2022-09-13 21:53:38.425000,2022-09-13 21:53:59.857000,0:00:21.432000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,506,このコードレス電極は，従来のテレメトリシステムのような電極と送信機間を接続するリード線がないので，実験者の負担を軽減できた。,58,2022-09-13 08:58:40.126000,2022-09-13 08:59:13.055000,0:00:32.929000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,509,テロメラーゼ活性は生殖細胞と癌細胞で高い。,79,2022-09-13 17:52:19.188000,2022-09-13 17:52:22.938000,0:00:03.750000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,512,白血病細胞では非常に高かった。,86,2022-09-13 03:31:42.074000,2022-09-13 03:32:01.295000,0:00:19.221000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,514,１９９０年に遺伝子治療がヒトへ初めて応用されて以来，対象患者数が年々飛躍的に増加している現状を述べた。,66,2022-09-13 22:09:54.701000,2022-09-13 22:10:13.901000,0:00:19.200000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,519,潰よう部の洗浄等の創処置と併せ，Ｌを１０μｇ／日を４週間点滴投与したところ，とう痛は軽減し，下腿の潰ようは縮小した。,83,2022-09-13 01:32:56.294000,2022-09-13 01:34:21.340000,0:01:25.046000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,523,さらに，ＣＧＲＰは骨格筋αアクチンと心房性ナトリウム利尿ペプチドに対するｍＲＮＡ発現をアップレギュレートする。,33,2022-09-13 04:51:41.178000,2022-09-13 04:52:17.873000,0:00:36.695000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,533,処理の高速化，ロバスト性評価，精度について述べた。,84,2022-09-15 08:29:54.786000,2022-09-15 08:30:10.489000,0:00:15.703000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,536,また，プログラム作成中の精神性発汗量の正規化分散値と心拍数の分散間には高い相関が認められる場合とほとんど相関関係が認められない場合があった。,85,2022-09-13 04:31:50.132000,2022-09-13 04:32:34.391000,0:00:44.259000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,538,ブタの免疫系とＰＣＶ２の複雑な相互作用について概説した。,84,2022-09-15 21:20:14.105000,2022-09-15 21:21:09.160000,0:00:55.055000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,546,小型甲殻類では，アミ類のアカイソアミ，ワレカラ類のニッポンワレカラとツガルワレカラは茨城県で初めて確認された。,86,2022-09-12 22:43:16.184000,2022-09-12 22:43:48.513000,0:00:32.329000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,549,これまでの調査結果を含めて，採集されている種と採集地，採集日を整理して示した。,85,2022-09-13 04:04:03.979000,2022-09-13 04:04:29.706000,0:00:25.727000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,550,農村地域の活性化についての評価手法を検討するため，活性化度が高いと見られる５地域の現地調査を実施した。,87,2022-09-15 21:44:59.730000,2022-09-15 21:46:03.377000,0:01:03.647000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,551,地域活性化プロセスを「投入」→「活動」→「結果」→「成果」の流れとして整理し，多様な地域づくりや活性化のための活動が連携，協力しあっているのか検討した。,83,2022-09-13 17:46:04.536000,2022-09-13 17:46:11.770000,0:00:07.234000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,552,併せて，地域活性化を生み出したシステムの析出，地域活性化プロセス分析とシステム分析から持続的地域活性化に向けたチェックシートを作成した。,39,2022-09-13 05:16:25.879000,2022-09-13 05:17:11.224000,0:00:45.345000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,556,北大西洋のメカジキをめぐる最近一年間の動き，利用・用途，漁業の概要，生物学的特性，資源状況，管理方策について概説した。,71,2022-09-12 23:14:25.037000,2022-09-12 23:14:32.788000,0:00:07.751000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,558,２００２年のＩＣＣＡＴのＳＣＲＳで，各国のはえ縄漁業データから推定した資源量指数を使い，ＶＰＡと非平衡プロダクションモデルにより資源評価を実施した。,64,2022-09-13 21:03:20.924000,2022-09-13 21:03:47.247000,0:00:26.323000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,560,ＩＣＣＡＴでは２０００〜２００９年の１０年間で資源を５０％以上の確率で資源水準をＭＳＹ（最大持続生産量）レベルに戻す回復計画が作成されている。,78,2022-09-13 04:25:11.706000,2022-09-13 04:25:44.323000,0:00:32.617000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,564,遠洋漁業による偶発的捕獲が問題視されることが多く，種々の規制や啓蒙が行われているが，現実には沿岸漁業及び漁業以外の産卵場の環境悪化や卵の食害・盗掘等による影響も大きいと考えられる。,83,2022-09-12 23:32:26.836000,2022-09-12 23:32:36.838000,0:00:10.002000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,565,不適切な管理等により個体数の減少を招いている可能性があり，専門家との連携による海亀保護を推進する必要がある。,14,2022-09-13 03:11:41.551000,2022-09-13 03:12:06.649000,0:00:25.098000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,566,３次元探査は測定や解析にコストかかり，実用化には至っていない。,62,2022-09-13 09:03:58.692000,2022-09-13 09:04:05.833000,0:00:07.141000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,574,バラ切り花の品質保持のため，イソチアゾリン系抗菌剤を用いた新規の薬剤処方（ＧＬＣＡ）を開発した。,80,2022-09-14 22:12:14.495000,2022-09-14 22:12:36.039000,0:00:21.544000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,581,そこで，ＲＮＡ抽出に多検体破砕機を用いることにより安価で簡便な多検体処理を可能にした。,78,2022-09-13 17:44:28.739000,2022-09-13 17:44:36.334000,0:00:07.595000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,584,２部材以上をジョイントして大きなスパンにする方式にした。,71,2022-09-13 09:40:33.036000,2022-09-13 09:40:39.832000,0:00:06.796000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,587,（社）全国農業構造改善協会が東村に対し，１）柿の里づくり事業として柿加工品の商品化及び販売方策と，２）多目的農産物加工施設の整備方向について調査診断し，助言指導を行った。,79,2022-09-14 23:09:10.857000,2022-09-14 23:09:22.017000,0:00:11.160000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,588,東村の農林業の現状を分析して問題点，課題を把握した。,83,2022-09-13 04:16:27.825000,2022-09-13 04:16:44.223000,0:00:16.398000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,592,通過型観光客の足止め策として文化施設と郷土料理，特産品の販売などの複合型産業を提言した［１９９４．２］,86,2022-09-12 23:39:36.200000,2022-09-12 23:40:22.421000,0:00:46.221000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,600,キャベツでは有機物施用により増収効果を認め，投入窒素の利用率は有機物施用区で減少したが，堆肥の窒素，りん酸，カリの利用率は堆きゅう肥の種類により異なった。,48,2022-09-13 21:03:49.799000,2022-09-13 21:04:09.538000,0:00:19.739000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,605,育成中期以降では混合区の飼料摂取量が上回り，１８か月齢体重では混合区が４７７±２８，分離区が４５１±１４ｋｇとなった。,71,2022-09-13 21:24:13.111000,2022-09-13 21:24:54.130000,0:00:41.019000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,608,その対策の一つとして，容器・包装材料用の生分解性プラスチックの開発が検討されている。,85,2022-09-13 04:51:11.002000,2022-09-13 04:51:28.695000,0:00:17.693000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,617,同県において出穂期の分散による冷害回避及び刈取り時期の分散を目的に「ササニシキ」の一部に替えて奨励品種に採用される予定である。,88,2022-09-12 23:15:02.408000,2022-09-12 23:15:13.054000,0:00:10.646000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,618,晩生のため穂ばらみ期に低温に遭遇する確率は低くなるが耐冷性は弱いので，危険期に低温が予想される場合は深水管理により幼穂の保温に努める必要がある。,82,2022-09-15 22:23:06.991000,2022-09-15 22:23:20.951000,0:00:13.960000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,619,いもち病圃場抵抗性は葉いもちには中程度である,83,2022-09-12 23:25:31.667000,2022-09-12 23:27:57.338000,0:02:25.671000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,620,沖縄の島尻層群泥岩は新第三紀泥岩に分類される。,84,2022-09-12 18:48:01.689000,2022-09-12 18:48:30.597000,0:00:28.908000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,622,土地改良事業から排出される濁水のＳＳの比較から，泥岩は国頭マージの約８倍流出しやすいと評価される。,91,2022-09-12 21:41:07.120000,2022-09-12 21:42:07.369000,0:01:00.249000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,628,その結果，ピンペネトロメータによる土壌硬度は根の貫入についての測定を可能とするが，根の貫入は土壌硬度のみならず土壌の間隙に影響を受けることを示唆した。,89,2022-09-15 22:33:55.645000,2022-09-15 22:34:24.531000,0:00:28.886000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,634,開発仕様設定と実現方式の絞り込みのための方式検討（１人作業可能な乗用型，苗の損傷防止，マルチの水田敷設，マルチの自己崩壊時間など）をした。,70,2022-09-13 08:56:26.823000,2022-09-13 08:57:29.125000,0:01:02.302000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,635,強度の異なるマルチ用紙（３種）を試作し，改造した市販マルチ田植機を用いて植付け，作業性，植付け精度などを予備調査／検討して用紙仕様の絞り込みをした。,85,2022-09-13 04:37:34.665000,2022-09-13 04:38:33.913000,0:00:59.248000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,639,また，設置に当たっての進捗状況及び考え方など「個性園芸室」の設置を解説した。,46,2022-09-13 22:22:18.613000,2022-09-13 22:22:35.260000,0:00:16.647000
