Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,276,特長は，シール部がなく安全性が高い，シンプルで管内に可動部が無く保守不要，センサは管外にあるので万一故障の時でもプロセスの流れを止めずに交換できる，等である。,87,2022-09-15 08:38:32.922000,2022-09-15 08:39:03.639000,0:00:30.717000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,277,測定可能流速範囲０．２〜６．０ｍ／秒，レイノルズ数範囲５０００以上，精度１％（対指示値）である。,76,2022-09-13 23:09:43.832000,2022-09-13 23:10:28.878000,0:00:45.046000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,293,さらに，ＨＣｌによる加水分解でポリ（２）ブラシを調製した。,67,2022-09-13 21:39:41.091000,2022-09-13 21:39:58.094000,0:00:17.003000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,299,更に，アメリカのＯＲＩ（Ｏｆｆｉｃｅ　ｏｆ　Ｒｅｓｅａｒｃｈ　Ｉｎｔｅｇｒｉｔｙ）のような不正行為を審査裁定する機関を早急に創設すべきである。,62,2022-09-12 23:34:01.444000,2022-09-12 23:34:40.693000,0:00:39.249000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,302,新理論では架橋樹脂は硬化時や後硬化の温度によって異なったセグメントを形成するので，そのｇも変化するとした。,88,2022-09-12 20:54:28.704000,2022-09-12 20:55:10.948000,0:00:42.244000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,304,これらの新理論を説明するために「伸び」「架橋樹脂と線型ポリマのＴｇとセグメントの違い」「溶融と分子の大きさの関係」，「Ｔｇ以降と新セグメントの関係」および「線膨張係数の取り扱い」について述べた。,32,2022-09-12 19:06:12.947000,2022-09-12 19:06:20.725000,0:00:07.778000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,309,酸素を原料として無声放電でオゾンを生成する場合，原料ガス中に窒素が共存するとオゾン生成を促進する。,85,2022-09-13 21:50:47.673000,2022-09-13 21:51:37.798000,0:00:50.125000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,311,オゾン生成量が約２ｍｇ／ｈ増大した。,91,2022-09-12 23:51:26.979000,2022-09-12 23:51:36.450000,0:00:09.471000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,313,低分子有機化合物の第２高調波発生（ＳＨＧ）について述べ，ＳＨＧ活性分子の例と分子設計の現状について述べた。,76,2022-09-12 23:32:14.888000,2022-09-12 23:32:25.494000,0:00:10.606000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,315,側鎖にβ値の大きい分子を導入する，及び強誘電性高分子を用いる方法をあげて研究の現状を述べ，問題点を述べた。,86,2022-09-13 21:40:32.462000,2022-09-13 21:41:20.453000,0:00:47.991000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,321,Ｏ／Ｗ型エマルションを利用する界面鋳型重合により微粒子状樹脂を得た。,87,2022-09-14 22:29:22.535000,2022-09-14 22:29:27.980000,0:00:05.445000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,323,りん酸基をもつ界面鋳型樹脂によるＣｕ（ＩＩ）の吸着量はｐＨの増大に伴い増大した。,86,2022-09-13 03:26:29.329000,2022-09-13 03:26:43.616000,0:00:14.287000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,339,ＨＭ１８は加速粒子がＨ，Ｄに限られ，主に１１Ｃ，１８ＦなどＰＥＴ用核種の製造に利用される,90,2022-09-13 03:45:04.351000,2022-09-13 03:45:37.093000,0:00:32.742000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,340,Ｓ，Ｓｅ，Ｔｅなど高周期第１６族元素を含む新規カルコゲノカルボン酸とそのアルカリ金属塩及びエステルの合成と物性の解明を行った。,89,2022-09-13 23:07:19.568000,2022-09-13 23:08:58.692000,0:01:39.124000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,341,その結果，セレノカルボン酸（ＲＣＯＳｅＨ，ＲＣＳｅＯＨ），テルロカルボン酸（ＲＣＯＴｅＨ，ＲＣＴｅＯＨ），及びこれらのルビジウム並びにセシウム塩をそれぞれＯ‐シリルセレノエステル，‐テルロエステルから合成した。,89,2022-09-12 21:26:48.706000,2022-09-12 21:27:01.603000,0:00:12.897000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,346,液晶，界面，クラスタ，エマルジョン，中密度流体などにおけるダイナミクスの研究にナノからミリ秒領域におけるＴＧ法を適用し，さらに体積グレーティング，クラスタグレーティングなどの方法を開発し，応用を試みた。,72,2022-09-12 23:13:35.862000,2022-09-12 23:13:45.490000,0:00:09.628000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,349,走査型プローブ顕微鏡（ＳＰＭ）は走査型トンネル顕微鏡（ＳＴＭ）が原型であるが，試料‐探針間の様々な相互作用を用いたＳＰＭが研究・開発されてきた。,63,2022-09-13 08:49:20.635000,2022-09-13 08:49:28.950000,0:00:08.315000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,355,この方法で，単分散なスチレン膨潤粒子を得，標記微粒子を合成した。,88,2022-09-15 21:47:16.438000,2022-09-15 21:47:52.012000,0:00:35.574000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,362,太陽定数Ｓは，惑星の気候を決定する上で重要な外部パラメータである。,65,2022-09-13 17:12:25.062000,2022-09-13 17:12:44.192000,0:00:19.130000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,363,金星，地球，火星の大気組成および気候状態が大きく異なるのは，Ｓの相違によると言われている。,77,2022-09-13 05:18:45.610000,2022-09-13 05:19:23.127000,0:00:37.517000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,368,地表から標高１０００ｋｍまでの地下比抵抗構造を求め既存の地質構造と対比した。,83,2022-09-12 23:48:19.328000,2022-09-12 23:48:24.905000,0:00:05.577000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,383,原始ブラックホールの質量スペクトルを与え，それが大スケールで４次元の標準的スペクトルと一致することを示した。,87,2022-09-12 21:56:46.611000,2022-09-12 21:57:49.515000,0:01:02.904000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,385,カナダ北極群島のエルスメア島にあるアガシー氷帽で，１９９２年春，氷コアの掘削地点の決定や氷帽表面における不純物の取り込み過程などを調べるため予備調査を実施した。,82,2022-09-12 22:46:53.710000,2022-09-12 22:47:25.845000,0:00:32.135000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,386,調査は氷帽の頂上付近で２か所，やや下流域で１か所，合計３か所で深さ１．５ｍ程度のピットを掘り，その側面より連続的に積雪をサンプリングした。,80,2022-09-12 23:35:05.827000,2022-09-12 23:35:17.810000,0:00:11.983000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,390,今後のわが国のさく井業あるいは地下水ポンプ業界にとって，地熱水市場は大きなマーケットである。,67,2022-09-13 21:38:24.333000,2022-09-13 21:38:57.217000,0:00:32.884000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,398,結果，有限要素解析に適したメッシュ作成法を確立し，メッシュ上において眼球の各組織ごとにパート分けを行った眼球のメッシュを作成した。,61,2022-09-13 09:34:10.097000,2022-09-13 09:34:27.646000,0:00:17.549000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,407,また最近，ヘプシチジンとヘモジュベリンが十二指腸からの鉄吸収を制御することが分かった。,78,2022-09-12 23:10:09.247000,2022-09-12 23:10:24.166000,0:00:14.919000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,411,ＨＡあるいはＧＦＰで標識したｍＨＳＦＹＬをＣＯＳ１細胞に発現させて細胞内分布を検討し，細胞核での局在を認めた。,87,2022-09-12 21:06:26.318000,2022-09-12 21:07:10.628000,0:00:44.310000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,413,２，３，７，８‐テトラクロロジベンゾ‐ｐ‐ダイオキシン（ＴＣＤＤ）の小腸に対する影響を，形態及び機能の面から考察した。,55,2022-09-13 03:20:05.883000,2022-09-13 03:21:09.315000,0:01:03.432000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,415,グルコース吸収能に対する影響を検討した結果，ＴＣＤＤ暴露Ｃ５７ＢＬ／６Ｊマウスは小腸におけるグルコース吸収能が増加した。,85,2022-09-15 13:06:07.114000,2022-09-15 13:06:27.107000,0:00:19.993000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,420,染色体位置の情報として染色体バンド番号を使い，その番号がアサインされている染色体を集め，機能的位置があるかどうか調べた。,86,2022-09-15 21:25:03.619000,2022-09-15 21:25:33.576000,0:00:29.957000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,424,この実験では，若木全葉に補償値を予じめ特定しておく作業を施してあった。,56,2022-09-13 09:19:05.941000,2022-09-13 09:19:13.030000,0:00:07.089000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,425,その後に，土壌肥沃度を変えた区に置いて枝を成長させた。,65,2022-09-13 09:02:31.497000,2022-09-13 09:02:37.206000,0:00:05.709000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,427,食害を受けた２次枝・３次枝の伸びは土壌肥沃度が悪いと有意に悪かった。,66,2022-09-13 22:22:02.114000,2022-09-13 22:22:55.954000,0:00:53.840000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,435,足底面内の重心動揺特性を重心動揺計を用いて調べた。,18,2022-09-13 21:37:46.781000,2022-09-13 21:38:08.510000,0:00:21.729000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,437,この場合，重心の移動距離が前後方向（あるいは両方向）で急激に大きくなり転倒に至った。,68,2022-09-13 16:09:33.396000,2022-09-13 16:09:50.515000,0:00:17.119000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,440,胎児発育が出生後の成長パターン及び体組成を決定するかについて，天竜市における学校検診受診者を対象に解析した。,85,2022-09-12 19:15:52.684000,2022-09-12 19:16:03.011000,0:00:10.327000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,448,すなわち，ＩＬ‐１８の欠損が肥満につながることが示された。,86,2022-09-14 22:29:07.613000,2022-09-14 22:29:19.838000,0:00:12.225000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,450,これは，後にケンブリッジ大から発表された遺伝子Ｓｔｅｌｌａと同じであった。,71,2022-09-13 21:45:15.728000,2022-09-13 21:46:08.176000,0:00:52.448000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,455,手指関節角度の測定精度は５度である。,89,2022-09-13 09:50:23.178000,2022-09-13 09:50:25.853000,0:00:02.675000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,457,Ｔ９８細胞を用いヒトグリオーマ細胞のタウリン摂取の特徴を調べた。,85,2022-09-13 04:03:42.176000,2022-09-13 04:04:02.462000,0:00:20.286000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,458,Ｔ９８細胞のタウリン摂取は，Ｎａ＋依存性で高親和系を有し，ホルボール‐１２，１３‐ジブチラート（Ｉ，１００ｎＭ）やイソプロテレノール（１μＭ）投与で減少した。,85,2022-09-13 03:41:35.137000,2022-09-13 03:41:57.243000,0:00:22.106000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,460,タウリン摂取に蛋白質キナーゼｃとｃＡＭＰが関与していることを考察した,64,2022-09-13 09:11:19.897000,2022-09-13 09:11:27.211000,0:00:07.314000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,467,そこでＧＧ生合成に関与するα‐１，３‐ガラクトシルトランスフェラーゼのｃＤＮＡを組換えて，マウス受精卵に導入し，トランスジェニックマウスを作成した。,59,2022-09-13 22:06:10.903000,2022-09-13 22:06:37.110000,0:00:26.207000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,468,ついでＧＳを用いて調査したところ，視細杯外節，小腸林細胞，精母細胞周辺で新規のＧＧ分布を，また尿細管と肺胞上皮にはＧＧの増強を観察した。,65,2022-09-13 22:38:56.048000,2022-09-13 22:40:38.120000,0:01:42.072000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,469,このマウスは蛋白尿が多くて脱毛，低体重及び突然死が多かった［１９９５．２］,72,2022-09-14 22:07:39.924000,2022-09-14 22:08:00.367000,0:00:20.443000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,471,さらに上記合成の中間体を活用して酵母ＫのＩのデメチルアロサミジンについて立体選択的に全合成を達成した。,84,2022-09-13 01:57:58.869000,2022-09-13 01:58:59.122000,0:01:00.253000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,472,さらにＡ及びその類似体についてカイコガ，Ｓａｃｃｈａｒｏｍｙｃｅｓ　ｃｅｒｅｖｉｓｉａｅ及びＴｒｉｃｈｏｄｅｒｍａ属のＫの阻害力を比較した。,79,2022-09-15 22:32:14.056000,2022-09-15 22:32:33.179000,0:00:19.123000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,473,その結果，構造活性相関に関して有用な知見を得た［１９９５．２］,81,2022-09-13 22:23:31.373000,2022-09-13 22:23:47.964000,0:00:16.591000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,478,３ＭＶタンデム加速器のビームラインに連結した細胞用照射装置を用いて標的でのイオン飛程がビーム窓から標的までの距離により制御できることをこれまでに実証した。,61,2022-09-13 09:26:27.232000,2022-09-13 09:26:40.827000,0:00:13.595000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,480,細胞膜損傷に起因すると思われる“漏れのある花粉”が高頻度にイオン飛程の終末で観察された。,86,2022-09-12 22:46:09.703000,2022-09-12 22:46:28.025000,0:00:18.322000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,487,脈流によるゴーストアーチファクトを認め，その間隔は繰返し時間及び拍動数に比例した,67,2022-09-14 23:25:54.587000,2022-09-14 23:26:35.454000,0:00:40.867000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,490,肝炎の重篤度は遺伝子型によって異なる可能性がある。,75,2022-09-13 09:35:29.352000,2022-09-13 09:35:36.733000,0:00:07.381000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,493,フラクタルのカオスにより代表されるような非線形の現象は，数値解析の定量化の可能性がある。,87,2022-09-12 19:23:05.027000,2022-09-12 19:24:44.543000,0:01:39.516000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,495,Ｎ１００またはＰ３００に相当するピークは，はっきり示されない。,86,2022-09-12 21:12:46.788000,2022-09-12 21:13:03.875000,0:00:17.087000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,501,正常細胞では分裂するたびにテロメアは短縮し，ある極値を超えると細胞は老化する。,86,2022-09-13 01:52:51.852000,2022-09-13 01:53:34.426000,0:00:42.574000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,505,皮膚の前処理や導電ペーストを使用せずに表面筋電位を導出する送信機能を備えた能動電極を試作した。,50,2022-09-13 21:47:31.084000,2022-09-13 21:47:58.329000,0:00:27.245000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,506,このコードレス電極は，従来のテレメトリシステムのような電極と送信機間を接続するリード線がないので，実験者の負担を軽減できた。,62,2022-09-13 08:52:24.726000,2022-09-13 08:52:32.461000,0:00:07.735000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,509,テロメラーゼ活性は生殖細胞と癌細胞で高い。,89,2022-09-13 17:51:51.663000,2022-09-13 17:51:56.667000,0:00:05.004000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,512,白血病細胞では非常に高かった。,86,2022-09-13 03:31:42.074000,2022-09-13 03:32:01.295000,0:00:19.221000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,514,１９９０年に遺伝子治療がヒトへ初めて応用されて以来，対象患者数が年々飛躍的に増加している現状を述べた。,52,2022-09-13 21:39:14.475000,2022-09-13 21:39:39.302000,0:00:24.827000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,519,潰よう部の洗浄等の創処置と併せ，Ｌを１０μｇ／日を４週間点滴投与したところ，とう痛は軽減し，下腿の潰ようは縮小した。,71,2022-09-13 01:19:58.583000,2022-09-13 01:21:40.246000,0:01:41.663000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,523,さらに，ＣＧＲＰは骨格筋αアクチンと心房性ナトリウム利尿ペプチドに対するｍＲＮＡ発現をアップレギュレートする。,65,2022-09-13 04:52:20.183000,2022-09-13 04:52:33.689000,0:00:13.506000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,533,処理の高速化，ロバスト性評価，精度について述べた。,87,2022-09-15 21:02:43.409000,2022-09-15 21:04:29.235000,0:01:45.826000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,536,また，プログラム作成中の精神性発汗量の正規化分散値と心拍数の分散間には高い相関が認められる場合とほとんど相関関係が認められない場合があった。,86,2022-09-13 04:09:24.438000,2022-09-13 04:09:45.026000,0:00:20.588000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,538,ブタの免疫系とＰＣＶ２の複雑な相互作用について概説した。,85,2022-09-15 22:18:25.394000,2022-09-15 22:18:35.911000,0:00:10.517000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,546,小型甲殻類では，アミ類のアカイソアミ，ワレカラ類のニッポンワレカラとツガルワレカラは茨城県で初めて確認された。,66,2022-09-12 22:19:17.160000,2022-09-12 22:19:52.138000,0:00:34.978000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,549,これまでの調査結果を含めて，採集されている種と採集地，採集日を整理して示した。,84,2022-09-13 04:41:06.635000,2022-09-13 04:41:27.942000,0:00:21.307000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,550,農村地域の活性化についての評価手法を検討するため，活性化度が高いと見られる５地域の現地調査を実施した。,84,2022-09-15 21:12:33.856000,2022-09-15 21:13:11.225000,0:00:37.369000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,551,地域活性化プロセスを「投入」→「活動」→「結果」→「成果」の流れとして整理し，多様な地域づくりや活性化のための活動が連携，協力しあっているのか検討した。,84,2022-09-13 17:36:29.062000,2022-09-13 17:36:33.952000,0:00:04.890000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,552,併せて，地域活性化を生み出したシステムの析出，地域活性化プロセス分析とシステム分析から持続的地域活性化に向けたチェックシートを作成した。,84,2022-09-13 05:02:30.580000,2022-09-13 05:02:53.528000,0:00:22.948000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,556,北大西洋のメカジキをめぐる最近一年間の動き，利用・用途，漁業の概要，生物学的特性，資源状況，管理方策について概説した。,50,2022-09-12 23:46:48.449000,2022-09-12 23:46:54.397000,0:00:05.948000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,558,２００２年のＩＣＣＡＴのＳＣＲＳで，各国のはえ縄漁業データから推定した資源量指数を使い，ＶＰＡと非平衡プロダクションモデルにより資源評価を実施した。,49,2022-09-13 16:08:05.753000,2022-09-13 16:08:39.346000,0:00:33.593000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,560,ＩＣＣＡＴでは２０００〜２００９年の１０年間で資源を５０％以上の確率で資源水準をＭＳＹ（最大持続生産量）レベルに戻す回復計画が作成されている。,85,2022-09-13 04:25:45.769000,2022-09-13 04:26:09.153000,0:00:23.384000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,564,遠洋漁業による偶発的捕獲が問題視されることが多く，種々の規制や啓蒙が行われているが，現実には沿岸漁業及び漁業以外の産卵場の環境悪化や卵の食害・盗掘等による影響も大きいと考えられる。,66,2022-09-13 05:15:11.928000,2022-09-13 05:16:23.935000,0:01:12.007000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,565,不適切な管理等により個体数の減少を招いている可能性があり，専門家との連携による海亀保護を推進する必要がある。,8,2022-09-13 05:22:55.401000,2022-09-13 05:23:40.304000,0:00:44.903000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,566,３次元探査は測定や解析にコストかかり，実用化には至っていない。,76,2022-09-13 08:38:42.350000,2022-09-13 08:39:01.292000,0:00:18.942000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,574,バラ切り花の品質保持のため，イソチアゾリン系抗菌剤を用いた新規の薬剤処方（ＧＬＣＡ）を開発した。,85,2022-09-14 22:36:26.664000,2022-09-14 22:36:53.126000,0:00:26.462000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,581,そこで，ＲＮＡ抽出に多検体破砕機を用いることにより安価で簡便な多検体処理を可能にした。,78,2022-09-13 17:49:36.865000,2022-09-13 17:49:43.212000,0:00:06.347000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,584,２部材以上をジョイントして大きなスパンにする方式にした。,51,2022-09-13 09:36:38.197000,2022-09-13 09:37:00.400000,0:00:22.203000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,587,（社）全国農業構造改善協会が東村に対し，１）柿の里づくり事業として柿加工品の商品化及び販売方策と，２）多目的農産物加工施設の整備方向について調査診断し，助言指導を行った。,78,2022-09-14 23:22:40.331000,2022-09-14 23:22:45.770000,0:00:05.439000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,588,東村の農林業の現状を分析して問題点，課題を把握した。,86,2022-09-13 04:18:37.592000,2022-09-13 04:18:53.290000,0:00:15.698000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,592,通過型観光客の足止め策として文化施設と郷土料理，特産品の販売などの複合型産業を提言した［１９９４．２］,78,2022-09-12 22:43:49.675000,2022-09-12 22:44:05.318000,0:00:15.643000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,600,キャベツでは有機物施用により増収効果を認め，投入窒素の利用率は有機物施用区で減少したが，堆肥の窒素，りん酸，カリの利用率は堆きゅう肥の種類により異なった。,71,2022-09-13 21:21:53.765000,2022-09-13 21:22:12.512000,0:00:18.747000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,605,育成中期以降では混合区の飼料摂取量が上回り，１８か月齢体重では混合区が４７７±２８，分離区が４５１±１４ｋｇとなった。,65,2022-09-13 18:54:17.925000,2022-09-13 18:54:41.059000,0:00:23.134000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,608,その対策の一つとして，容器・包装材料用の生分解性プラスチックの開発が検討されている。,86,2022-09-13 04:36:03.531000,2022-09-13 04:36:22.141000,0:00:18.610000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,617,同県において出穂期の分散による冷害回避及び刈取り時期の分散を目的に「ササニシキ」の一部に替えて奨励品種に採用される予定である。,53,2022-09-12 23:48:26.715000,2022-09-12 23:48:34.047000,0:00:07.332000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,618,晩生のため穂ばらみ期に低温に遭遇する確率は低くなるが耐冷性は弱いので，危険期に低温が予想される場合は深水管理により幼穂の保温に努める必要がある。,82,2022-09-15 22:23:24.311000,2022-09-15 22:23:31.939000,0:00:07.628000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,619,いもち病圃場抵抗性は葉いもちには中程度である,88,2022-09-13 03:37:30.626000,2022-09-13 03:38:01.511000,0:00:30.885000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,620,沖縄の島尻層群泥岩は新第三紀泥岩に分類される。,33,2022-09-12 19:12:23.984000,2022-09-12 19:12:50.315000,0:00:26.331000
