Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,328,"Small quantity of high molecular weight PI was mixed with PI of low molecular weight, and the D of high molecular weight PI was measured.",84,2022-09-12 20:00:55.148000,2022-09-12 20:01:05.193000,0:00:10.045000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,334,"This paper outlines the Shave‐off analysis, relative sensitivity coefficient and oxide matrix effect in quantitative analysis.",86,2022-09-12 16:32:28.144000,2022-09-12 16:32:54.751000,0:00:26.607000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,336,"This paper describes the present facilities for the preparation of radioisotope labelled pharmaceuticals in National Institute of Radiological Science, their features and actual preparation with them.",70,2022-09-13 15:48:10.565000,2022-09-13 15:49:45.973000,0:01:35.408000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,337,"The facilities consist of main cyclotronroom ( AVF930 and HM18 in operation which accelerate charged particle ), irradiation room for RI preparation, 2 hot laboratories in which pharmaceuticals labelled with radioisotope are synthesized, semi‐hot laboratory rooms, dispensaries, automatic synthesis equipment development rooms, and reagent preparation rooms.",83,2022-09-15 22:33:33.743000,2022-09-15 22:34:01.623000,0:00:27.880000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,338,"AVF930 can produce many kinds of isotopes such as 123I, 77Br for the SPECT, 28Mg, 42K, 43K, 52Fe, 56Ni, 61Cu, 62Zn, 95mTc.",69,2022-09-13 07:58:23.996000,2022-09-13 07:59:48.010000,0:01:24.014000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,341,"Selenocarboxylic acid ( RCOSeH, RCSeOH ), tellurocarboxylic acid ( RCOTeH, RCTeOH ), and their rubidium and cesium salts were synthesized from O‐silyl selenoester and ‐ telluroester respectively.",84,2022-09-13 05:23:33.986000,2022-09-13 05:24:04.979000,0:00:30.993000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,342,"In the meantime, selenoesters (RCSeSR') and diselenoesters (RCSeSeR') were also synthesized.",84,2022-09-15 12:57:12.329000,2022-09-15 12:57:23.208000,0:00:10.879000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,344,"In addition, their diversified reactivities were also examined.",71,2022-09-13 17:20:49.306000,2022-09-13 17:21:13.580000,0:00:24.274000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,345,Molecular and reaction dynamics of the medium density fluid ( supercritical fluid ) were examined by Transient Grating‐TG method and transient absorption method in picosecond region.,60,2022-09-13 07:59:15.582000,2022-09-13 07:59:48.381000,0:00:32.799000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,351,Their principles and a number of observation examples are shown.,91,2022-09-12 18:08:24.546000,2022-09-12 18:08:42.064000,0:00:17.518000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,353,"Continuous addition of water to a homogeneous solution of water/ethanol/monomer reduced the solubility of the monomer, thus separating the monomer little by little.",69,2022-09-13 16:49:31.971000,2022-09-13 16:50:24.450000,0:00:52.479000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,354,"This method made monodispersed seed particles absorb a large and equal amount of the monomer, in the final stage of the process.",77,2022-09-13 15:52:08.793000,2022-09-13 15:52:13.503000,0:00:04.710000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,359,"CO2,NOX,and suspended particle materials will bring the problem.",85,2022-09-13 06:20:15.668000,2022-09-13 06:20:30.130000,0:00:14.462000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,362,"Solar constant S is an important external parameter, when the planetary climate is decided.",90,2022-09-12 18:24:45.601000,2022-09-12 18:24:57.059000,0:00:11.458000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,365,Numerical model is used atmospheric general circulation model with simple hydrological process.,87,2022-09-13 02:01:15.546000,2022-09-13 02:01:44.477000,0:00:28.931000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,371,The construction of a hydraulic geologic layer model and the underground water flow analysis method up to the end of FY2004 in the Horonobe Underground Research Project were summarized.,67,2022-09-13 08:08:38.850000,2022-09-13 08:08:44.797000,0:00:05.947000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,381,We discuss the connection between the curvature perturbation spectrum generated on the brane after bulky inflation and the resulting mass spectrum of the primordial black holes in the Randall‐Sundrum type‐2 cosmology.,83,2022-09-13 06:24:54.925000,2022-09-13 06:25:24.830000,0:00:29.905000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,382,We also discuss the blue spectral index of the curvature perturbation using the observational data of extragalactic diffuse photon background.,74,2022-09-12 22:35:49.260000,2022-09-12 22:35:57.048000,0:00:07.788000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,383,We present the mass spectrum of primordial black holes and show that the spectrum coincides with standard four‐dimensional one on large scales.,43,2022-09-13 06:41:37.455000,2022-09-13 06:42:09.837000,0:00:32.382000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,384,We also give constraints on the blue spectra and the reheating temperature and show that the constraints are tighter than the standard four‐dimensional one.,84,2022-09-14 11:52:49.222000,2022-09-14 11:53:07.767000,0:00:18.545000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,385,"In spring 1992, a preliminary study was carried out at Agassiz icecap in Ellesmere Island of Canadian north pole archipelago in order to determine the excavation site of ice core and examine an uptake process of impurity on the surface of icecap, etc.",79,2022-09-13 07:22:01.327000,2022-09-13 07:22:10.655000,0:00:09.328000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,387,"As a result of the analysis, it has been found that the yearly net increment of ice at Agassiz icecap is about 40cm in terms of snowfall and there is a clear seasonal veriation in the main ionic components.",84,2022-09-13 05:24:43.823000,2022-09-13 05:25:26.485000,0:00:42.662000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,392,The stratum concerned should be anlayzed geologically to avoide useless or dangerous drilling.,84,2022-09-13 05:32:50.921000,2022-09-13 05:33:32.263000,0:00:41.342000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,394,"Therefore, preparation of the finite element mesh from the cross-sectional images of actual eyeballs was attempted.",86,2022-09-12 20:12:05.086000,2022-09-12 20:12:11.479000,0:00:06.393000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,397,"For preparation of the mesh, the mapped mesh method and the Voxel mesh method were compared and examined, and then the mapped mesh method was adopted.",85,2022-09-14 22:05:00.720000,2022-09-14 22:05:21.787000,0:00:21.067000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,400,"Compatible solutes include polyols such as glycine betaine (betaine), zwitterionic proline, pinitol, sorbitol, and mannitol.",83,2022-09-12 20:42:56.457000,2022-09-12 20:43:07.621000,0:00:11.164000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,401,"In this study, we improved plant salt tolerance by introducing betaine-synthesizing gene.",49,2022-09-15 11:51:54.983000,2022-09-15 11:52:20.415000,0:00:25.432000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,406,It has been clarified that hyperferremia is caused by the abnormality of these genes.,90,2022-09-12 17:39:52.682000,2022-09-12 17:40:39.626000,0:00:46.944000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,409,Expression of a mouse HSFV-like sequence (mHSFYL) which is the mouse ortholog was analyzed by the insitu hybridization and then it was proven that it was mainly expressed in the circumference of sperm cells in the testes.,65,2022-09-13 17:04:19.228000,2022-09-13 17:04:55.323000,0:00:36.095000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,416,"Possibilities including increase of sugar transporter SGLUT1 and glucose transporter 2mRNA, increase of SGLUT1 protein, and increase of lactase and maltase activities was indicated.",85,2022-09-12 20:25:31.845000,2022-09-12 20:25:47.159000,0:00:15.314000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,421,"As the result, coincidence was not always seen between the position of one-dimensional genome and the chromosome position.",90,2022-09-13 15:56:33.877000,2022-09-13 15:57:16.811000,0:00:42.934000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,422,It was found that the index which can surely define the position of the high order of the gene further than the chromosome band should be used as information of the chromosome position.,85,2022-09-14 12:06:18.164000,2022-09-14 12:06:46.531000,0:00:28.367000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,426,Factors intrinsic to individual plantx controlled shoot growth and branch extension and responses to eating damages depended on the levels of the factors in individuals.,67,2022-09-13 01:41:05.184000,2022-09-13 01:42:41.554000,0:01:36.370000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,428,"As predicted, compensation was good when the plants were grown in the high-fertility soil.",84,2022-09-13 08:01:16.421000,2022-09-13 08:01:31.725000,0:00:15.304000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,430,A cell repellent surface was fabricated by treating the Au surface in buffer solution of MeO-PEG-SHs of molecular weight 2k and 5k.,83,2022-09-13 05:14:37.005000,2022-09-13 05:15:09.312000,0:00:32.307000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",73,2022-09-13 08:08:25.637000,2022-09-13 08:08:36.578000,0:00:10.941000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,434,The system which maintains the body balance in the time of drinking and the center of gravity oscillation characteristics by functional depression of the central nervous system were examined and a part of the mechanism in which standing upright becomes impossible by lowering of the body function with aging was clarified.,85,2022-09-15 22:24:44.146000,2022-09-15 22:25:24.939000,0:00:40.793000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",90,2022-09-12 18:25:57.263000,2022-09-12 18:26:18.832000,0:00:21.569000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,437,"In this case, the displacement length of the center of gravity rapidly increased in front-back direction (or both directions) and it came to overturning.",84,2022-09-15 12:36:19.477000,2022-09-15 12:37:11.724000,0:00:52.247000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",57,2022-09-13 06:55:31.799000,2022-09-13 06:55:49.777000,0:00:17.978000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,447,"As the result, the IL-18 knockout mouse increased the body weight, the somatic fat rate and the food intake over 6〜24 months.",67,2022-09-13 06:41:19.667000,2022-09-13 06:41:35.035000,0:00:15.368000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",84,2022-09-13 05:08:55.091000,2022-09-13 05:09:17.143000,0:00:22.052000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,450,"Subsequently, Kembridge University named it Stella.",13,2022-09-13 16:06:44.711000,2022-09-13 16:06:53.531000,0:00:08.820000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,453,"As grasping force measuring method, to find the level of function recovery of a patient, a sensor based on the principle that optical propagation characteristics of a optical fiber are changed by its shape change is developed.",86,2022-09-13 09:11:43.987000,2022-09-13 09:18:10.003000,0:06:26.016000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,473,"As a result, useful knowledge on interrelation of structural activity was obtained.",32,2022-09-13 06:53:39.203000,2022-09-13 06:54:07.007000,0:00:27.804000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,475,"IL‐12 is differentiation factor which shows the common activity for T cell group, which has a different positioning on the phylogeny.",89,2022-09-12 17:22:44.454000,2022-09-12 17:23:19.666000,0:00:35.212000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,476,It seems that action of urging rotation of sequence which has a connection with antigen peculia recognition by cancer peptides can be also expected.,71,2022-09-15 12:55:54.514000,2022-09-15 12:56:58.161000,0:01:03.647000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,478,It has been verified so far that the ion range in the target could be controlled by the distance from the beam window to the target using the irradiation device for the cell which was coupled to beam line of the 3MV tandem accelerator.,90,2022-09-13 18:16:21.723000,2022-09-13 18:16:50.839000,0:00:29.116000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,482,The effect of He and C ion at various distances from the beam window on the frequency of the pollen with the leakage was showed in the figure.,85,2022-09-14 22:18:32.292000,2022-09-14 22:19:59.242000,0:01:26.950000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,486,Significant signal lowering by the peristaltic flow was observed in stenotic or flexal part of the vessels.,77,2022-09-13 07:10:30.190000,2022-09-13 07:11:13.209000,0:00:43.019000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,492,"Mutation of C is various except for genotypes, and it is possible for us to distinguish C strain for patients and examines the route of infection.",84,2022-09-15 12:48:48.125000,2022-09-15 12:49:24.331000,0:00:36.206000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,498,"The sweating amount was measured continuously by the fixation of the probe in the flat side of the left pollex, using with head down tilt (HDT) lowering head to 6 degrees below the horizon as a simulation of the microgravity.",85,2022-09-15 12:48:16.995000,2022-09-15 12:48:46.969000,0:00:29.974000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,499,"The sweating amount by the handgrip ( for 5 seconds at the largest grasping power ) in HDT significantly lowered in the time without the back oppression in the sitting position, but the difference could not be recognized in the mental calculation load.",83,2022-09-12 20:08:05.604000,2022-09-12 20:08:24.480000,0:00:18.876000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,503,"Therefore, the gene which controls telomerase activity is regarded as one candidacy for the cellular aging induction gene.",86,2022-09-13 09:02:17.470000,2022-09-13 09:03:09.737000,0:00:52.267000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,504,The possibility that unknown telomerase controlling gene existed on 3 chromosome 3p14→p21 was suggested.,84,2022-09-14 11:36:50.811000,2022-09-14 11:37:06.386000,0:00:15.575000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,509,Telomerase activity is high in reproductive cells and cancer cells.,85,2022-09-14 11:29:17.489000,2022-09-14 11:29:27.093000,0:00:09.604000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,510,"Using the elongation PCR assay which authors developed, the telomerase activity of normal and canceration blood cells was analyzed.",67,2022-09-13 16:07:09.457000,2022-09-13 16:07:15.038000,0:00:05.581000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,515,"The indication that had been limited for intractable diseases only has gradually been expanded for chronic diseases, as the safety is confirmed.",86,2022-09-13 16:37:48.485000,2022-09-13 16:40:30.362000,0:02:41.877000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,516,"This paper introduced 3 different directions of recent gene therapy ‐ development of gene transduction, studies of the strategy, and model development.",87,2022-09-14 22:10:14.424000,2022-09-14 22:10:54.950000,0:00:40.526000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,521,CGRP is secreted from the sensory nerve region to the heart muscle.,84,2022-09-14 11:52:10.178000,2022-09-14 11:52:25.059000,0:00:14.881000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,522,The 48‐hour administration of CGRP increased the surface area of new born rat myocardial cells by about 2 times.,85,2022-09-14 11:12:31.183000,2022-09-14 11:12:48.332000,0:00:17.149000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,527,"In the slope ways, whose inclination angles were 5 and 7 degrees respectively, the measurements were similarly performed on the case in which angles of the base dorsiflexion were adjusted to those of the slope way, or on the case in which these angles were not adjusted.",83,2022-09-14 22:02:36.890000,2022-09-14 22:03:06.089000,0:00:29.199000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,530,The photographs of a walking horse are taken from the side and the dimensions and positions of the geometric model are obtained from an image out of the photographs by hand method.,88,2022-09-12 17:13:23.330000,2022-09-12 17:13:59.106000,0:00:35.776000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,531,The luminance distribution in the geometric model area is taken and a template is made.,90,2022-09-13 18:35:45.953000,2022-09-13 18:36:00.605000,0:00:14.652000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,533,"The speeding up, robustness evaluation, and accuracy of the process are described.",85,2022-09-12 17:02:32.909000,2022-09-12 17:03:41.458000,0:01:08.549000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,537,Further experiment was considered to be necessary.,91,2022-09-13 18:28:35.071000,2022-09-13 18:28:58.210000,0:00:23.139000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,542,"In the PMWS-contracted pigs, the effective immunological response to the pathogens except for PCV2 is insufficient.",92,2022-09-13 18:10:32.857000,2022-09-13 18:11:41.991000,0:01:09.134000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,546,"Among the small-type Crustacea, Paracanthomysis hispida of Mysidae, and Caprella japonica and C. tsugarensis of Caprellidae were confirmed for the first time in Ibaraki Prefecture.",76,2022-09-13 08:06:47.215000,2022-09-13 08:06:51.970000,0:00:04.755000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,547,"The large-type Crustacea obtained were: 2 species of 2 families in Pedunculata, 3 species of 3 families in Sessilia, and 10 species of 5 families in Decapoda.",85,2022-09-13 17:10:59.202000,2022-09-13 17:13:13.666000,0:02:14.464000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,550,"In order to study methods for evaluating the degree of vitalization in agricultural village region, a field survey was conducted with five regions deemed to be highly vitalized.",85,2022-09-14 22:31:59.313000,2022-09-14 22:32:18.716000,0:00:19.403000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,551,"A regional activation process was collated as a flow of ""input"" -> ""activity"" -> ""result"" -> ""achievement"" to study whether activities for diverse regional developments and vitalizations were working together for cooperation.",89,2022-09-13 16:28:56.709000,2022-09-13 16:30:24.257000,0:01:27.548000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,552,"In addition, the extraction of a system that activated regions and process and system analyses of regional activation process were used to prepare a check sheet for sustainable regional activation.",74,2022-09-13 07:56:29.604000,2022-09-13 07:56:37.917000,0:00:08.313000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,556,The paper outlines resource management efforts of the past year on swordfish in the Northwest Atlantic region.,36,2022-09-13 15:47:33.696000,2022-09-13 15:48:46.906000,0:01:13.210000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,560,ICCAT is developing a plan that can put back the stock to the MSY level with 50% probability by 2009.,75,2022-09-12 22:49:37.799000,2022-09-12 22:49:42.164000,0:00:04.365000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,565,Systematic protection is necessary.,1,2022-09-12 17:19:49.248000,2022-09-12 17:20:32.345000,0:00:43.097000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,568,"In this method, this paper can grasp the underground structure in a lower cost than in the conventional three-dimensional exploration, and moreover in high-efficiency and high accuracy.",86,2022-09-14 11:55:21.904000,2022-09-14 11:55:46.239000,0:00:24.335000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,573,This paper presents outlines of the study and the results obtained for economic and social conditions for water conserving hydrologically sound agriculture to exist.,83,2022-09-15 22:42:02.541000,2022-09-15 22:42:25.480000,0:00:22.939000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,576,"As a result, the following mixing ratio was the optimum for GLCA: 10 g/l of glucose, 0.5 ml/l of isothiazoline system antibacterial agent, 30 mg/l of citric acid, and 50 mg/l of aluminium sulfate.",83,2022-09-13 05:09:42.381000,2022-09-13 05:10:13.984000,0:00:31.603000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,582,This method was used to confirm that RNA expression varied amoung individuals of an imported recombinant variety.,78,2022-09-12 22:37:28.635000,2022-09-12 22:37:36.832000,0:00:08.197000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,588,Present states of agriculture and forestry of Azuma village were analyzed to understand their problems and issues.,79,2022-09-13 07:57:07.300000,2022-09-13 07:59:14.018000,0:02:06.718000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,592,Cultural facilities and composite industries such as sale of local foods and specialties are proposed to attract tourists who are just passing by.,84,2022-09-14 11:27:57.530000,2022-09-14 11:29:07.895000,0:01:10.365000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,595,"On the improvement of living environments, improvement state and directions of facilities were described such as dwelling houses, roads, and traffic.",86,2022-09-14 11:36:32.457000,2022-09-14 11:36:49.392000,0:00:16.935000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,596,"Present states of production and sales of agriculture and forestry were clarified, and promotion of local industries and development of special products were described.",90,2022-09-13 16:54:33.615000,2022-09-13 16:54:57.973000,0:00:24.358000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,600,"In cabbage, increased productivity effect was recognized by organic fertilization, and utilization factor of charge nitrogen decreased in an organic fertilization zone, but utilization factors of nitrogen, phosphoric acid, potassium of compost was different by a type of the manure.",39,2022-09-13 08:01:09.991000,2022-09-13 08:01:48.001000,0:00:38.010000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,602,Zinc was a little higher in a pig excrement stable manure zone concerning heavy metal content rate of cabbage.,46,2022-09-13 15:46:38.165000,2022-09-13 15:46:45.796000,0:00:07.631000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,610,"As representative examples that are placed on the market in Japan at present, this paper introduces the following: Biopole, Bionole, Ractie, Ecomatie AX and Potetoray.",83,2022-09-13 07:05:10.724000,2022-09-13 07:05:21.530000,0:00:10.806000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,617,"In the same prefecture, it will be adopted as a recommended variety in place of a part of ""Sasanishiki"", for the purpose of cool damage prevention by the dispersion of the heading time and dispersion in the cutting time.",85,2022-09-15 12:22:46.437000,2022-09-15 12:23:07.991000,0:00:21.554000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,618,"Though the probability that the variety encounters low temperature in boot stage lowers for the late‐season breed, it is necessary to try heat insulation of young spike by deep water control, when low temperature is anticipated in dangerous stage, because the cold resistance is weak.",81,2022-09-12 22:47:56.301000,2022-09-12 22:48:03.082000,0:00:06.781000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,619,The blast disease field resistance is moderate in the case of rice leaves blight.,84,2022-09-15 22:20:59.843000,2022-09-15 22:21:23.661000,0:00:23.818000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,620,Shimajiri group mudstone in Okinawa is classified into Neogene mudstone.,84,2022-09-12 20:40:32.892000,2022-09-12 20:40:37.381000,0:00:04.489000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,623,"In the case of cutting sites, the principal factor of runoff mechanism is a slaking, and water erosion and collapse can also be observed in creaked portion.",44,2022-09-13 06:34:20.481000,2022-09-13 06:34:46.285000,0:00:25.804000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,624,"In the case of banking sites, the growth of large gully by water erosion was observed.",69,2022-09-13 17:05:56.845000,2022-09-13 17:06:24.852000,0:00:28.007000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,626,"So far, the relation between the extension of roots and soil hardness was evaluated by measuring soil hardness indirectly.",71,2022-09-13 16:02:41.868000,2022-09-13 16:02:47.716000,0:00:05.848000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,627,"Then, with a pin penetrometer manufactured by simulating a root affected by soil hardness when penetrating soil, this paper measures soil hardness and experiments the penetration of roots.",84,2022-09-12 19:56:05.380000,2022-09-12 19:56:14.105000,0:00:08.725000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,628,"As the result, the soil hardness with the pin penetrometer made possible the measurement of the penetration of roots, however, it was suggested that the penetration of roots was affected not only by soil hardness, but by soil pore.",75,2022-09-13 08:16:43.931000,2022-09-13 08:17:02.206000,0:00:18.275000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,630,"The following could not be sampled in the fourth year : Acarine, Collembola.",61,2022-09-13 07:17:25.896000,2022-09-13 07:17:54.049000,0:00:28.153000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,638,"The backgrounds of establishment of the titled ""Individual horticultural products section"", such as the production and consumption of safe and health-conscious, and search of agricultural products buried in mass distribution, are described.",89,2022-09-13 05:54:13.157000,2022-09-13 05:55:00.408000,0:00:47.251000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,639,"The details in the establishment of ""Individual horticultural products section"" such as progress and approach are explained.",83,2022-09-12 20:14:23.394000,2022-09-12 20:14:49.295000,0:00:25.901000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,642,"As the result of testing the died cattle 1 head and the shipped cattle 1 head and carrying out pathological and bacteriolgic inspection, they were diagnosed as the titled disease.",85,2022-09-15 12:34:00.427000,2022-09-15 12:34:15.915000,0:00:15.488000
