Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,315,Present situation and problems of study methods using ferroelectric polymer and introducing molecules having large β value to side‐chain.,69,2022-09-13 07:09:49.562000,2022-09-13 07:09:56.477000,0:00:06.915000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,320,This method needs no surfactant and has advantage of simple process compared to emulsifying liquid film method.,90,2022-09-13 01:24:00.682000,2022-09-13 01:24:22.767000,0:00:22.085000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,322,Its synthetic method is explained and its function is described.,88,2022-09-13 15:48:47.925000,2022-09-13 15:49:04.040000,0:00:16.115000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,328,"Small quantity of high molecular weight PI was mixed with PI of low molecular weight, and the D of high molecular weight PI was measured.",82,2022-09-12 20:15:40.159000,2022-09-12 20:16:03.847000,0:00:23.688000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,334,"This paper outlines the Shave‐off analysis, relative sensitivity coefficient and oxide matrix effect in quantitative analysis.",87,2022-09-12 16:19:03.354000,2022-09-12 16:20:23.105000,0:01:19.751000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,336,"This paper describes the present facilities for the preparation of radioisotope labelled pharmaceuticals in National Institute of Radiological Science, their features and actual preparation with them.",76,2022-09-13 16:09:07.045000,2022-09-13 16:09:10.997000,0:00:03.952000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,337,"The facilities consist of main cyclotronroom ( AVF930 and HM18 in operation which accelerate charged particle ), irradiation room for RI preparation, 2 hot laboratories in which pharmaceuticals labelled with radioisotope are synthesized, semi‐hot laboratory rooms, dispensaries, automatic synthesis equipment development rooms, and reagent preparation rooms.",83,2022-09-15 22:22:12.487000,2022-09-15 22:22:54.470000,0:00:41.983000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,338,"AVF930 can produce many kinds of isotopes such as 123I, 77Br for the SPECT, 28Mg, 42K, 43K, 52Fe, 56Ni, 61Cu, 62Zn, 95mTc.",71,2022-09-13 07:29:30.680000,2022-09-13 07:36:41.154000,0:07:10.474000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,341,"Selenocarboxylic acid ( RCOSeH, RCSeOH ), tellurocarboxylic acid ( RCOTeH, RCTeOH ), and their rubidium and cesium salts were synthesized from O‐silyl selenoester and ‐ telluroester respectively.",84,2022-09-13 05:31:57.189000,2022-09-13 05:32:18.552000,0:00:21.363000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,342,"In the meantime, selenoesters (RCSeSR') and diselenoesters (RCSeSeR') were also synthesized.",85,2022-09-15 22:11:54.599000,2022-09-15 22:12:07.435000,0:00:12.836000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,344,"In addition, their diversified reactivities were also examined.",89,2022-09-13 18:03:31.153000,2022-09-13 18:04:08.378000,0:00:37.225000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,345,Molecular and reaction dynamics of the medium density fluid ( supercritical fluid ) were examined by Transient Grating‐TG method and transient absorption method in picosecond region.,62,2022-09-13 07:43:29.749000,2022-09-13 07:43:52.775000,0:00:23.026000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,351,Their principles and a number of observation examples are shown.,91,2022-09-12 18:26:20.248000,2022-09-12 18:26:42.248000,0:00:22
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,353,"Continuous addition of water to a homogeneous solution of water/ethanol/monomer reduced the solubility of the monomer, thus separating the monomer little by little.",66,2022-09-13 17:00:15.700000,2022-09-13 17:01:22.379000,0:01:06.679000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,354,"This method made monodispersed seed particles absorb a large and equal amount of the monomer, in the final stage of the process.",67,2022-09-13 16:06:09.250000,2022-09-13 16:06:15.529000,0:00:06.279000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,359,"CO2,NOX,and suspended particle materials will bring the problem.",86,2022-09-13 05:59:15.893000,2022-09-13 05:59:25.229000,0:00:09.336000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,362,"Solar constant S is an important external parameter, when the planetary climate is decided.",92,2022-09-12 18:08:07.023000,2022-09-12 18:08:23.350000,0:00:16.327000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,365,Numerical model is used atmospheric general circulation model with simple hydrological process.,84,2022-09-13 02:03:23.631000,2022-09-13 02:03:34.392000,0:00:10.761000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,371,The construction of a hydraulic geologic layer model and the underground water flow analysis method up to the end of FY2004 in the Horonobe Underground Research Project were summarized.,65,2022-09-13 08:15:10.124000,2022-09-13 08:16:25.943000,0:01:15.819000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,381,We discuss the connection between the curvature perturbation spectrum generated on the brane after bulky inflation and the resulting mass spectrum of the primordial black holes in the Randall‐Sundrum type‐2 cosmology.,84,2022-09-13 08:00:53.176000,2022-09-13 08:01:14.407000,0:00:21.231000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,382,We also discuss the blue spectral index of the curvature perturbation using the observational data of extragalactic diffuse photon background.,59,2022-09-12 22:45:28.298000,2022-09-12 22:45:33.457000,0:00:05.159000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,383,We present the mass spectrum of primordial black holes and show that the spectrum coincides with standard four‐dimensional one on large scales.,61,2022-09-13 05:09:33.937000,2022-09-13 05:10:03.174000,0:00:29.237000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,384,We also give constraints on the blue spectra and the reheating temperature and show that the constraints are tighter than the standard four‐dimensional one.,82,2022-09-14 11:09:50.686000,2022-09-14 11:10:15.074000,0:00:24.388000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,385,"In spring 1992, a preliminary study was carried out at Agassiz icecap in Ellesmere Island of Canadian north pole archipelago in order to determine the excavation site of ice core and examine an uptake process of impurity on the surface of icecap, etc.",49,2022-09-13 07:21:38.579000,2022-09-13 07:21:48.747000,0:00:10.168000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,387,"As a result of the analysis, it has been found that the yearly net increment of ice at Agassiz icecap is about 40cm in terms of snowfall and there is a clear seasonal veriation in the main ionic components.",86,2022-09-13 05:45:30.019000,2022-09-13 05:45:47.099000,0:00:17.080000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,392,The stratum concerned should be anlayzed geologically to avoide useless or dangerous drilling.,33,2022-09-13 05:27:25.434000,2022-09-13 05:27:44.886000,0:00:19.452000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,394,"Therefore, preparation of the finite element mesh from the cross-sectional images of actual eyeballs was attempted.",85,2022-09-12 20:07:12.776000,2022-09-12 20:07:43.583000,0:00:30.807000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,397,"For preparation of the mesh, the mapped mesh method and the Voxel mesh method were compared and examined, and then the mapped mesh method was adopted.",83,2022-09-14 11:58:24.176000,2022-09-14 11:59:02.890000,0:00:38.714000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,400,"Compatible solutes include polyols such as glycine betaine (betaine), zwitterionic proline, pinitol, sorbitol, and mannitol.",84,2022-09-12 20:30:14.335000,2022-09-12 20:30:49.527000,0:00:35.192000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,401,"In this study, we improved plant salt tolerance by introducing betaine-synthesizing gene.",86,2022-09-15 12:22:31.730000,2022-09-15 12:22:44.960000,0:00:13.230000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,406,It has been clarified that hyperferremia is caused by the abnormality of these genes.,91,2022-09-12 17:43:02.828000,2022-09-12 17:43:25.294000,0:00:22.466000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,409,Expression of a mouse HSFV-like sequence (mHSFYL) which is the mouse ortholog was analyzed by the insitu hybridization and then it was proven that it was mainly expressed in the circumference of sperm cells in the testes.,71,2022-09-13 17:07:29.963000,2022-09-13 17:07:42.832000,0:00:12.869000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,416,"Possibilities including increase of sugar transporter SGLUT1 and glucose transporter 2mRNA, increase of SGLUT1 protein, and increase of lactase and maltase activities was indicated.",84,2022-09-12 20:46:12.199000,2022-09-12 20:46:21.918000,0:00:09.719000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,421,"As the result, coincidence was not always seen between the position of one-dimensional genome and the chromosome position.",88,2022-09-13 17:14:25.303000,2022-09-13 17:14:57.761000,0:00:32.458000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,422,It was found that the index which can surely define the position of the high order of the gene further than the chromosome band should be used as information of the chromosome position.,85,2022-09-14 22:13:31.311000,2022-09-14 22:13:53.390000,0:00:22.079000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,426,Factors intrinsic to individual plantx controlled shoot growth and branch extension and responses to eating damages depended on the levels of the factors in individuals.,86,2022-09-13 01:35:54.691000,2022-09-13 01:37:13.571000,0:01:18.880000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,428,"As predicted, compensation was good when the plants were grown in the high-fertility soil.",84,2022-09-13 06:00:28.636000,2022-09-13 06:01:22.084000,0:00:53.448000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,430,A cell repellent surface was fabricated by treating the Au surface in buffer solution of MeO-PEG-SHs of molecular weight 2k and 5k.,83,2022-09-13 05:18:30.649000,2022-09-13 05:18:56.128000,0:00:25.479000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",58,2022-09-13 07:48:53.166000,2022-09-13 07:52:08.684000,0:03:15.518000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,434,The system which maintains the body balance in the time of drinking and the center of gravity oscillation characteristics by functional depression of the central nervous system were examined and a part of the mechanism in which standing upright becomes impossible by lowering of the body function with aging was clarified.,84,2022-09-15 22:13:24.989000,2022-09-15 22:16:06.990000,0:02:42.001000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",63,2022-09-12 20:35:44.697000,2022-09-12 20:35:52.935000,0:00:08.238000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,437,"In this case, the displacement length of the center of gravity rapidly increased in front-back direction (or both directions) and it came to overturning.",85,2022-09-15 12:42:47.582000,2022-09-15 12:43:33.138000,0:00:45.556000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",58,2022-09-13 06:23:53.085000,2022-09-13 06:24:14.006000,0:00:20.921000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,447,"As the result, the IL-18 knockout mouse increased the body weight, the somatic fat rate and the food intake over 6〜24 months.",69,2022-09-13 06:32:51.514000,2022-09-13 06:33:11.608000,0:00:20.094000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",85,2022-09-13 05:47:18.302000,2022-09-13 05:47:37.529000,0:00:19.227000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,450,"Subsequently, Kembridge University named it Stella.",91,2022-09-13 16:08:37.933000,2022-09-13 16:08:41.486000,0:00:03.553000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,453,"As grasping force measuring method, to find the level of function recovery of a patient, a sensor based on the principle that optical propagation characteristics of a optical fiber are changed by its shape change is developed.",87,2022-09-13 07:17:55.894000,2022-09-13 07:19:57.079000,0:02:01.185000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,473,"As a result, useful knowledge on interrelation of structural activity was obtained.",64,2022-09-13 06:54:55.170000,2022-09-13 06:55:08.499000,0:00:13.329000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,475,"IL‐12 is differentiation factor which shows the common activity for T cell group, which has a different positioning on the phylogeny.",92,2022-09-12 17:16:50.500000,2022-09-12 17:17:23.238000,0:00:32.738000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,476,It seems that action of urging rotation of sequence which has a connection with antigen peculia recognition by cancer peptides can be also expected.,85,2022-09-15 13:06:51.191000,2022-09-15 13:07:07.736000,0:00:16.545000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,478,It has been verified so far that the ion range in the target could be controlled by the distance from the beam window to the target using the irradiation device for the cell which was coupled to beam line of the 3MV tandem accelerator.,85,2022-09-13 18:36:02.371000,2022-09-13 18:36:52.621000,0:00:50.250000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,482,The effect of He and C ion at various distances from the beam window on the frequency of the pollen with the leakage was showed in the figure.,85,2022-09-14 22:33:05.863000,2022-09-14 22:33:20.487000,0:00:14.624000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,486,Significant signal lowering by the peristaltic flow was observed in stenotic or flexal part of the vessels.,82,2022-09-13 08:24:43.160000,2022-09-13 08:24:55.815000,0:00:12.655000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,492,"Mutation of C is various except for genotypes, and it is possible for us to distinguish C strain for patients and examines the route of infection.",85,2022-09-15 22:16:40.113000,2022-09-15 22:16:58.250000,0:00:18.137000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,498,"The sweating amount was measured continuously by the fixation of the probe in the flat side of the left pollex, using with head down tilt (HDT) lowering head to 6 degrees below the horizon as a simulation of the microgravity.",83,2022-09-15 22:40:05.488000,2022-09-15 22:41:09.664000,0:01:04.176000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,499,"The sweating amount by the handgrip ( for 5 seconds at the largest grasping power ) in HDT significantly lowered in the time without the back oppression in the sitting position, but the difference could not be recognized in the mental calculation load.",84,2022-09-12 20:09:18.780000,2022-09-12 20:09:26.490000,0:00:07.710000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,503,"Therefore, the gene which controls telomerase activity is regarded as one candidacy for the cellular aging induction gene.",86,2022-09-13 08:17:23.529000,2022-09-13 08:17:39.739000,0:00:16.210000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,504,The possibility that unknown telomerase controlling gene existed on 3 chromosome 3p14→p21 was suggested.,84,2022-09-14 11:12:49.436000,2022-09-14 11:13:17.020000,0:00:27.584000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,509,Telomerase activity is high in reproductive cells and cancer cells.,85,2022-09-14 11:37:51.016000,2022-09-14 11:37:58.878000,0:00:07.862000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,510,"Using the elongation PCR assay which authors developed, the telomerase activity of normal and canceration blood cells was analyzed.",72,2022-09-13 15:52:15.806000,2022-09-13 15:52:22.273000,0:00:06.467000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,515,"The indication that had been limited for intractable diseases only has gradually been expanded for chronic diseases, as the safety is confirmed.",92,2022-09-13 16:58:03.138000,2022-09-13 16:58:40.375000,0:00:37.237000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,516,"This paper introduced 3 different directions of recent gene therapy ‐ development of gene transduction, studies of the strategy, and model development.",84,2022-09-14 22:25:26.218000,2022-09-14 22:25:39.051000,0:00:12.833000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,521,CGRP is secreted from the sensory nerve region to the heart muscle.,85,2022-09-14 11:21:00.267000,2022-09-14 11:21:28.556000,0:00:28.289000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,522,The 48‐hour administration of CGRP increased the surface area of new born rat myocardial cells by about 2 times.,85,2022-09-14 11:38:41.143000,2022-09-14 11:39:03.612000,0:00:22.469000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,527,"In the slope ways, whose inclination angles were 5 and 7 degrees respectively, the measurements were similarly performed on the case in which angles of the base dorsiflexion were adjusted to those of the slope way, or on the case in which these angles were not adjusted.",82,2022-09-14 22:30:47.453000,2022-09-14 22:31:50.478000,0:01:03.025000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,530,The photographs of a walking horse are taken from the side and the dimensions and positions of the geometric model are obtained from an image out of the photographs by hand method.,64,2022-09-12 17:08:17.343000,2022-09-12 17:08:56.816000,0:00:39.473000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,531,The luminance distribution in the geometric model area is taken and a template is made.,86,2022-09-13 17:37:46.346000,2022-09-13 17:37:52.518000,0:00:06.172000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,533,"The speeding up, robustness evaluation, and accuracy of the process are described.",92,2022-09-12 17:21:36.756000,2022-09-12 17:21:52.027000,0:00:15.271000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,537,Further experiment was considered to be necessary.,87,2022-09-13 18:31:19.888000,2022-09-13 18:31:34.971000,0:00:15.083000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,542,"In the PMWS-contracted pigs, the effective immunological response to the pathogens except for PCV2 is insufficient.",91,2022-09-13 18:32:56.578000,2022-09-13 18:33:54.047000,0:00:57.469000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,546,"Among the small-type Crustacea, Paracanthomysis hispida of Mysidae, and Caprella japonica and C. tsugarensis of Caprellidae were confirmed for the first time in Ibaraki Prefecture.",55,2022-09-13 07:53:08.625000,2022-09-13 07:53:16.917000,0:00:08.292000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,547,"The large-type Crustacea obtained were: 2 species of 2 families in Pedunculata, 3 species of 3 families in Sessilia, and 10 species of 5 families in Decapoda.",85,2022-09-13 16:52:50.937000,2022-09-13 16:54:32.057000,0:01:41.120000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,550,"In order to study methods for evaluating the degree of vitalization in agricultural village region, a field survey was conducted with five regions deemed to be highly vitalized.",85,2022-09-14 22:14:12.604000,2022-09-14 22:14:37.048000,0:00:24.444000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,551,"A regional activation process was collated as a flow of ""input"" -> ""activity"" -> ""result"" -> ""achievement"" to study whether activities for diverse regional developments and vitalizations were working together for cooperation.",48,2022-09-13 16:05:36.972000,2022-09-13 16:06:07.122000,0:00:30.150000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,552,"In addition, the extraction of a system that activated regions and process and system analyses of regional activation process were used to prepare a check sheet for sustainable regional activation.",65,2022-09-13 08:26:14.300000,2022-09-13 08:26:21.716000,0:00:07.416000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,556,The paper outlines resource management efforts of the past year on swordfish in the Northwest Atlantic region.,91,2022-09-13 16:02:05.160000,2022-09-13 16:02:34.006000,0:00:28.846000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,560,ICCAT is developing a plan that can put back the stock to the MSY level with 50% probability by 2009.,86,2022-09-12 22:34:46.613000,2022-09-12 22:34:52.724000,0:00:06.111000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,565,Systematic protection is necessary.,88,2022-09-12 16:20:24.224000,2022-09-12 16:20:55.999000,0:00:31.775000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,568,"In this method, this paper can grasp the underground structure in a lower cost than in the conventional three-dimensional exploration, and moreover in high-efficiency and high accuracy.",85,2022-09-14 22:00:06.432000,2022-09-14 22:00:46.994000,0:00:40.562000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,573,This paper presents outlines of the study and the results obtained for economic and social conditions for water conserving hydrologically sound agriculture to exist.,87,2022-09-15 22:21:26.180000,2022-09-15 22:21:47.099000,0:00:20.919000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,576,"As a result, the following mixing ratio was the optimum for GLCA: 10 g/l of glucose, 0.5 ml/l of isothiazoline system antibacterial agent, 30 mg/l of citric acid, and 50 mg/l of aluminium sulfate.",85,2022-09-13 05:48:50.597000,2022-09-13 05:49:18.707000,0:00:28.110000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,582,This method was used to confirm that RNA expression varied amoung individuals of an imported recombinant variety.,86,2022-09-12 22:48:55.080000,2022-09-12 22:48:59.407000,0:00:04.327000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,588,Present states of agriculture and forestry of Azuma village were analyzed to understand their problems and issues.,63,2022-09-13 08:00:14.870000,2022-09-13 08:00:46.719000,0:00:31.849000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,592,Cultural facilities and composite industries such as sale of local foods and specialties are proposed to attract tourists who are just passing by.,85,2022-09-14 11:31:59.566000,2022-09-14 11:32:13.654000,0:00:14.088000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,595,"On the improvement of living environments, improvement state and directions of facilities were described such as dwelling houses, roads, and traffic.",85,2022-09-14 11:09:34.219000,2022-09-14 11:09:49.585000,0:00:15.366000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,596,"Present states of production and sales of agriculture and forestry were clarified, and promotion of local industries and development of special products were described.",91,2022-09-13 16:06:09.172000,2022-09-13 16:06:50.203000,0:00:41.031000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,600,"In cabbage, increased productivity effect was recognized by organic fertilization, and utilization factor of charge nitrogen decreased in an organic fertilization zone, but utilization factors of nitrogen, phosphoric acid, potassium of compost was different by a type of the manure.",35,2022-09-13 07:42:33.727000,2022-09-13 07:43:04.051000,0:00:30.324000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,602,Zinc was a little higher in a pig excrement stable manure zone concerning heavy metal content rate of cabbage.,50,2022-09-13 15:51:43.850000,2022-09-13 15:51:50.136000,0:00:06.286000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,610,"As representative examples that are placed on the market in Japan at present, this paper introduces the following: Biopole, Bionole, Ractie, Ecomatie AX and Potetoray.",84,2022-09-13 06:56:45.969000,2022-09-13 06:57:00.415000,0:00:14.446000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,617,"In the same prefecture, it will be adopted as a recommended variety in place of a part of ""Sasanishiki"", for the purpose of cool damage prevention by the dispersion of the heading time and dispersion in the cutting time.",84,2022-09-15 11:59:13.663000,2022-09-15 11:59:42.816000,0:00:29.153000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,618,"Though the probability that the variety encounters low temperature in boot stage lowers for the late‐season breed, it is necessary to try heat insulation of young spike by deep water control, when low temperature is anticipated in dangerous stage, because the cold resistance is weak.",66,2022-09-12 22:25:09.133000,2022-09-12 22:25:18.844000,0:00:09.711000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,619,The blast disease field resistance is moderate in the case of rice leaves blight.,84,2022-09-15 22:37:50.008000,2022-09-15 22:38:00.606000,0:00:10.598000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,620,Shimajiri group mudstone in Okinawa is classified into Neogene mudstone.,84,2022-09-12 20:40:32.892000,2022-09-12 20:40:37.381000,0:00:04.489000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,623,"In the case of cutting sites, the principal factor of runoff mechanism is a slaking, and water erosion and collapse can also be observed in creaked portion.",62,2022-09-13 06:37:21.075000,2022-09-13 06:37:42.478000,0:00:21.403000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,624,"In the case of banking sites, the growth of large gully by water erosion was observed.",75,2022-09-13 16:57:34.379000,2022-09-13 16:58:01.516000,0:00:27.137000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,626,"So far, the relation between the extension of roots and soil hardness was evaluated by measuring soil hardness indirectly.",57,2022-09-13 15:54:44.799000,2022-09-13 15:54:50.128000,0:00:05.329000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,627,"Then, with a pin penetrometer manufactured by simulating a root affected by soil hardness when penetrating soil, this paper measures soil hardness and experiments the penetration of roots.",83,2022-09-12 19:53:41.531000,2022-09-12 19:53:57.664000,0:00:16.133000
