Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,315,Present situation and problems of study methods using ferroelectric polymer and introducing molecules having large β value to side‐chain.,91,2022-09-13 06:59:52.712000,2022-09-13 07:01:55.531000,0:02:02.819000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,320,This method needs no surfactant and has advantage of simple process compared to emulsifying liquid film method.,89,2022-09-13 01:26:02.121000,2022-09-13 01:26:20.200000,0:00:18.079000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,322,Its synthetic method is explained and its function is described.,88,2022-09-13 16:02:35.160000,2022-09-13 16:02:45.007000,0:00:09.847000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,328,"Small quantity of high molecular weight PI was mixed with PI of low molecular weight, and the D of high molecular weight PI was measured.",84,2022-09-12 19:52:23.418000,2022-09-12 19:52:52.049000,0:00:28.631000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,334,"This paper outlines the Shave‐off analysis, relative sensitivity coefficient and oxide matrix effect in quantitative analysis.",87,2022-09-12 16:51:28.418000,2022-09-12 16:51:58.776000,0:00:30.358000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,336,"This paper describes the present facilities for the preparation of radioisotope labelled pharmaceuticals in National Institute of Radiological Science, their features and actual preparation with them.",73,2022-09-13 16:06:55.646000,2022-09-13 16:07:07.242000,0:00:11.596000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,337,"The facilities consist of main cyclotronroom ( AVF930 and HM18 in operation which accelerate charged particle ), irradiation room for RI preparation, 2 hot laboratories in which pharmaceuticals labelled with radioisotope are synthesized, semi‐hot laboratory rooms, dispensaries, automatic synthesis equipment development rooms, and reagent preparation rooms.",83,2022-09-15 22:17:37.685000,2022-09-15 22:18:14.218000,0:00:36.533000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,338,"AVF930 can produce many kinds of isotopes such as 123I, 77Br for the SPECT, 28Mg, 42K, 43K, 52Fe, 56Ni, 61Cu, 62Zn, 95mTc.",65,2022-09-13 09:40:31.423000,2022-09-13 09:41:00.942000,0:00:29.519000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,341,"Selenocarboxylic acid ( RCOSeH, RCSeOH ), tellurocarboxylic acid ( RCOTeH, RCTeOH ), and their rubidium and cesium salts were synthesized from O‐silyl selenoester and ‐ telluroester respectively.",84,2022-09-13 05:53:50.499000,2022-09-13 05:54:11.368000,0:00:20.869000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,342,"In the meantime, selenoesters (RCSeSR') and diselenoesters (RCSeSeR') were also synthesized.",84,2022-09-15 22:32:02.015000,2022-09-15 22:32:13.706000,0:00:11.691000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,344,"In addition, their diversified reactivities were also examined.",88,2022-09-13 17:45:42.808000,2022-09-13 17:46:04.731000,0:00:21.923000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,345,Molecular and reaction dynamics of the medium density fluid ( supercritical fluid ) were examined by Transient Grating‐TG method and transient absorption method in picosecond region.,71,2022-09-13 08:00:48.656000,2022-09-13 08:01:07.338000,0:00:18.682000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,351,Their principles and a number of observation examples are shown.,91,2022-09-12 18:26:20.248000,2022-09-12 18:26:42.248000,0:00:22
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,353,"Continuous addition of water to a homogeneous solution of water/ethanol/monomer reduced the solubility of the monomer, thus separating the monomer little by little.",91,2022-09-13 16:31:01.981000,2022-09-13 16:32:51.326000,0:01:49.345000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,354,"This method made monodispersed seed particles absorb a large and equal amount of the monomer, in the final stage of the process.",50,2022-09-13 15:41:52.700000,2022-09-13 15:42:06.255000,0:00:13.555000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,359,"CO2,NOX,and suspended particle materials will bring the problem.",85,2022-09-13 05:59:00.174000,2022-09-13 05:59:14.718000,0:00:14.544000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,362,"Solar constant S is an important external parameter, when the planetary climate is decided.",92,2022-09-12 18:06:03.549000,2022-09-12 18:06:30.413000,0:00:26.864000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,365,Numerical model is used atmospheric general circulation model with simple hydrological process.,84,2022-09-13 02:03:23.631000,2022-09-13 02:03:34.392000,0:00:10.761000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,371,The construction of a hydraulic geologic layer model and the underground water flow analysis method up to the end of FY2004 in the Horonobe Underground Research Project were summarized.,67,2022-09-13 08:06:53.772000,2022-09-13 08:06:59.168000,0:00:05.396000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,381,We discuss the connection between the curvature perturbation spectrum generated on the brane after bulky inflation and the resulting mass spectrum of the primordial black holes in the Randall‐Sundrum type‐2 cosmology.,82,2022-09-13 07:55:50.190000,2022-09-13 07:56:34.360000,0:00:44.170000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,382,We also discuss the blue spectral index of the curvature perturbation using the observational data of extragalactic diffuse photon background.,85,2022-09-12 22:46:40.115000,2022-09-12 22:46:44.140000,0:00:04.025000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,383,We present the mass spectrum of primordial black holes and show that the spectrum coincides with standard four‐dimensional one on large scales.,63,2022-09-13 06:43:18.086000,2022-09-13 06:43:43.295000,0:00:25.209000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,384,We also give constraints on the blue spectra and the reheating temperature and show that the constraints are tighter than the standard four‐dimensional one.,82,2022-09-14 11:31:09.958000,2022-09-14 11:31:38.270000,0:00:28.312000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,385,"In spring 1992, a preliminary study was carried out at Agassiz icecap in Ellesmere Island of Canadian north pole archipelago in order to determine the excavation site of ice core and examine an uptake process of impurity on the surface of icecap, etc.",50,2022-09-13 07:39:21.966000,2022-09-13 07:39:38.849000,0:00:16.883000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,387,"As a result of the analysis, it has been found that the yearly net increment of ice at Agassiz icecap is about 40cm in terms of snowfall and there is a clear seasonal veriation in the main ionic components.",84,2022-09-13 05:07:46.017000,2022-09-13 05:08:15.263000,0:00:29.246000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,392,The stratum concerned should be anlayzed geologically to avoide useless or dangerous drilling.,32,2022-09-13 04:59:04.901000,2022-09-13 04:59:24.128000,0:00:19.227000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,394,"Therefore, preparation of the finite element mesh from the cross-sectional images of actual eyeballs was attempted.",85,2022-09-12 19:54:54.222000,2022-09-12 19:55:15.426000,0:00:21.204000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,397,"For preparation of the mesh, the mapped mesh method and the Voxel mesh method were compared and examined, and then the mapped mesh method was adopted.",77,2022-09-14 22:09:51.237000,2022-09-14 22:10:13.033000,0:00:21.796000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,400,"Compatible solutes include polyols such as glycine betaine (betaine), zwitterionic proline, pinitol, sorbitol, and mannitol.",83,2022-09-12 20:45:46.979000,2022-09-12 20:46:09.862000,0:00:22.883000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,401,"In this study, we improved plant salt tolerance by introducing betaine-synthesizing gene.",85,2022-09-15 12:33:44.146000,2022-09-15 12:33:58.668000,0:00:14.522000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,406,It has been clarified that hyperferremia is caused by the abnormality of these genes.,83,2022-09-12 20:25:51.198000,2022-09-12 20:26:23.495000,0:00:32.297000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,409,Expression of a mouse HSFV-like sequence (mHSFYL) which is the mouse ortholog was analyzed by the insitu hybridization and then it was proven that it was mainly expressed in the circumference of sperm cells in the testes.,72,2022-09-13 16:50:26.017000,2022-09-13 16:51:33.081000,0:01:07.064000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,416,"Possibilities including increase of sugar transporter SGLUT1 and glucose transporter 2mRNA, increase of SGLUT1 protein, and increase of lactase and maltase activities was indicated.",82,2022-09-12 20:24:06.391000,2022-09-12 20:24:46.687000,0:00:40.296000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,421,"As the result, coincidence was not always seen between the position of one-dimensional genome and the chromosome position.",90,2022-09-13 16:11:45.181000,2022-09-13 16:12:11.501000,0:00:26.320000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,422,It was found that the index which can surely define the position of the high order of the gene further than the chromosome band should be used as information of the chromosome position.,85,2022-09-14 22:13:31.311000,2022-09-14 22:13:53.390000,0:00:22.079000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,426,Factors intrinsic to individual plantx controlled shoot growth and branch extension and responses to eating damages depended on the levels of the factors in individuals.,86,2022-09-13 01:11:27.900000,2022-09-13 01:13:00.650000,0:01:32.750000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,428,"As predicted, compensation was good when the plants were grown in the high-fertility soil.",88,2022-09-13 08:36:12.504000,2022-09-13 08:36:38.533000,0:00:26.029000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,430,A cell repellent surface was fabricated by treating the Au surface in buffer solution of MeO-PEG-SHs of molecular weight 2k and 5k.,83,2022-09-13 05:18:30.649000,2022-09-13 05:18:56.128000,0:00:25.479000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,431,"Then, the micro cytophilic array was formed by a plasma etching technique.",58,2022-09-13 07:48:53.166000,2022-09-13 07:52:08.684000,0:03:15.518000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,434,The system which maintains the body balance in the time of drinking and the center of gravity oscillation characteristics by functional depression of the central nervous system were examined and a part of the mechanism in which standing upright becomes impossible by lowering of the body function with aging was clarified.,84,2022-09-15 13:05:18.109000,2022-09-15 13:06:49.554000,0:01:31.445000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,436,"When a man overturned by the effect of drinking, the oscillation displacement in the front-back or crosswise directions (or both directions) suddenly increased.",92,2022-09-12 18:09:14.498000,2022-09-12 18:11:06.873000,0:01:52.375000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,437,"In this case, the displacement length of the center of gravity rapidly increased in front-back direction (or both directions) and it came to overturning.",84,2022-09-15 12:29:40.319000,2022-09-15 12:29:52.758000,0:00:12.439000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,439,"And, the time to overturning of the examinee whose speed change in the normal time was small was generally longer.",58,2022-09-13 06:23:53.085000,2022-09-13 06:24:14.006000,0:00:20.921000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,447,"As the result, the IL-18 knockout mouse increased the body weight, the somatic fat rate and the food intake over 6〜24 months.",64,2022-09-13 06:35:26.334000,2022-09-13 06:35:42.833000,0:00:16.499000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,448,"That is to say, it was shown that deficiency of IL-18 was related to obesity.",84,2022-09-13 05:02:23.228000,2022-09-13 05:02:39.612000,0:00:16.384000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,450,"Subsequently, Kembridge University named it Stella.",25,2022-09-13 15:47:48.880000,2022-09-13 15:48:09.417000,0:00:20.537000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,453,"As grasping force measuring method, to find the level of function recovery of a patient, a sensor based on the principle that optical propagation characteristics of a optical fiber are changed by its shape change is developed.",83,2022-09-13 07:42:29.681000,2022-09-13 07:43:05.229000,0:00:35.548000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,473,"As a result, useful knowledge on interrelation of structural activity was obtained.",64,2022-09-13 06:54:55.170000,2022-09-13 06:55:08.499000,0:00:13.329000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,475,"IL‐12 is differentiation factor which shows the common activity for T cell group, which has a different positioning on the phylogeny.",91,2022-09-12 16:58:35.541000,2022-09-12 16:59:50.010000,0:01:14.469000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,476,It seems that action of urging rotation of sequence which has a connection with antigen peculia recognition by cancer peptides can be also expected.,85,2022-09-15 13:06:51.191000,2022-09-15 13:07:07.736000,0:00:16.545000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,478,It has been verified so far that the ion range in the target could be controlled by the distance from the beam window to the target using the irradiation device for the cell which was coupled to beam line of the 3MV tandem accelerator.,86,2022-09-13 18:04:43.173000,2022-09-13 18:06:01.051000,0:01:17.878000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,482,The effect of He and C ion at various distances from the beam window on the frequency of the pollen with the leakage was showed in the figure.,85,2022-09-14 22:27:51.274000,2022-09-14 22:28:05.243000,0:00:13.969000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,486,Significant signal lowering by the peristaltic flow was observed in stenotic or flexal part of the vessels.,68,2022-09-13 09:20:24.900000,2022-09-13 09:20:46.182000,0:00:21.282000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,492,"Mutation of C is various except for genotypes, and it is possible for us to distinguish C strain for patients and examines the route of infection.",85,2022-09-15 13:08:18.164000,2022-09-15 13:08:36.859000,0:00:18.695000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,498,"The sweating amount was measured continuously by the fixation of the probe in the flat side of the left pollex, using with head down tilt (HDT) lowering head to 6 degrees below the horizon as a simulation of the microgravity.",84,2022-09-15 22:26:31.686000,2022-09-15 22:26:55.062000,0:00:23.376000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,499,"The sweating amount by the handgrip ( for 5 seconds at the largest grasping power ) in HDT significantly lowered in the time without the back oppression in the sitting position, but the difference could not be recognized in the mental calculation load.",84,2022-09-12 20:08:38.163000,2022-09-12 20:08:50.008000,0:00:11.845000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,503,"Therefore, the gene which controls telomerase activity is regarded as one candidacy for the cellular aging induction gene.",87,2022-09-13 08:03:41.405000,2022-09-13 08:05:25.783000,0:01:44.378000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,504,The possibility that unknown telomerase controlling gene existed on 3 chromosome 3p14→p21 was suggested.,84,2022-09-14 11:13:18.124000,2022-09-14 11:19:07.483000,0:05:49.359000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,509,Telomerase activity is high in reproductive cells and cancer cells.,84,2022-09-14 11:06:54.392000,2022-09-14 11:07:21.888000,0:00:27.496000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,510,"Using the elongation PCR assay which authors developed, the telomerase activity of normal and canceration blood cells was analyzed.",72,2022-09-13 15:52:15.806000,2022-09-13 15:52:22.273000,0:00:06.467000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,515,"The indication that had been limited for intractable diseases only has gradually been expanded for chronic diseases, as the safety is confirmed.",54,2022-09-13 17:13:39.235000,2022-09-13 17:14:09.121000,0:00:29.886000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,516,"This paper introduced 3 different directions of recent gene therapy ‐ development of gene transduction, studies of the strategy, and model development.",86,2022-09-14 12:11:59.353000,2022-09-14 12:12:26.816000,0:00:27.463000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,521,CGRP is secreted from the sensory nerve region to the heart muscle.,85,2022-09-14 11:21:00.267000,2022-09-14 11:21:28.556000,0:00:28.289000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,522,The 48‐hour administration of CGRP increased the surface area of new born rat myocardial cells by about 2 times.,85,2022-09-14 11:38:41.143000,2022-09-14 11:39:03.612000,0:00:22.469000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,527,"In the slope ways, whose inclination angles were 5 and 7 degrees respectively, the measurements were similarly performed on the case in which angles of the base dorsiflexion were adjusted to those of the slope way, or on the case in which these angles were not adjusted.",84,2022-09-14 11:59:29.961000,2022-09-14 12:00:02.234000,0:00:32.273000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,530,The photographs of a walking horse are taken from the side and the dimensions and positions of the geometric model are obtained from an image out of the photographs by hand method.,89,2022-09-12 16:08:33.986000,2022-09-12 16:09:40.524000,0:01:06.538000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,531,The luminance distribution in the geometric model area is taken and a template is made.,89,2022-09-13 17:50:38.833000,2022-09-13 17:50:55.410000,0:00:16.577000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,533,"The speeding up, robustness evaluation, and accuracy of the process are described.",92,2022-09-12 17:21:36.756000,2022-09-12 17:21:52.027000,0:00:15.271000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,537,Further experiment was considered to be necessary.,84,2022-09-13 18:38:17.176000,2022-09-13 18:38:37.582000,0:00:20.406000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,542,"In the PMWS-contracted pigs, the effective immunological response to the pathogens except for PCV2 is insufficient.",91,2022-09-13 18:32:56.578000,2022-09-13 18:33:54.047000,0:00:57.469000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,546,"Among the small-type Crustacea, Paracanthomysis hispida of Mysidae, and Caprella japonica and C. tsugarensis of Caprellidae were confirmed for the first time in Ibaraki Prefecture.",52,2022-09-13 08:02:02.918000,2022-09-13 08:02:34.027000,0:00:31.109000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,547,"The large-type Crustacea obtained were: 2 species of 2 families in Pedunculata, 3 species of 3 families in Sessilia, and 10 species of 5 families in Decapoda.",90,2022-09-13 15:54:51.370000,2022-09-13 15:56:11.747000,0:01:20.377000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,550,"In order to study methods for evaluating the degree of vitalization in agricultural village region, a field survey was conducted with five regions deemed to be highly vitalized.",85,2022-09-14 22:14:12.604000,2022-09-14 22:14:37.048000,0:00:24.444000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,551,"A regional activation process was collated as a flow of ""input"" -> ""activity"" -> ""result"" -> ""achievement"" to study whether activities for diverse regional developments and vitalizations were working together for cooperation.",48,2022-09-13 16:05:36.972000,2022-09-13 16:06:07.122000,0:00:30.150000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,552,"In addition, the extraction of a system that activated regions and process and system analyses of regional activation process were used to prepare a check sheet for sustainable regional activation.",66,2022-09-13 08:06:11.663000,2022-09-13 08:06:16.789000,0:00:05.126000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,556,The paper outlines resource management efforts of the past year on swordfish in the Northwest Atlantic region.,73,2022-09-13 17:02:23.159000,2022-09-13 17:02:41.379000,0:00:18.220000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,560,ICCAT is developing a plan that can put back the stock to the MSY level with 50% probability by 2009.,66,2022-09-12 22:48:12.087000,2022-09-12 22:48:20.266000,0:00:08.179000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,565,Systematic protection is necessary.,88,2022-09-12 16:20:24.224000,2022-09-12 16:20:55.999000,0:00:31.775000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,568,"In this method, this paper can grasp the underground structure in a lower cost than in the conventional three-dimensional exploration, and moreover in high-efficiency and high accuracy.",85,2022-09-14 22:16:59.716000,2022-09-14 22:17:22.406000,0:00:22.690000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,573,This paper presents outlines of the study and the results obtained for economic and social conditions for water conserving hydrologically sound agriculture to exist.,85,2022-09-15 12:49:25.616000,2022-09-15 12:50:55.966000,0:01:30.350000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,576,"As a result, the following mixing ratio was the optimum for GLCA: 10 g/l of glucose, 0.5 ml/l of isothiazoline system antibacterial agent, 30 mg/l of citric acid, and 50 mg/l of aluminium sulfate.",83,2022-09-13 05:33:34.110000,2022-09-13 05:34:22.773000,0:00:48.663000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,582,This method was used to confirm that RNA expression varied amoung individuals of an imported recombinant variety.,80,2022-09-12 22:37:13.185000,2022-09-12 22:37:19.449000,0:00:06.264000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,588,Present states of agriculture and forestry of Azuma village were analyzed to understand their problems and issues.,71,2022-09-13 07:52:18.251000,2022-09-13 07:52:24.241000,0:00:05.990000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,592,Cultural facilities and composite industries such as sale of local foods and specialties are proposed to attract tourists who are just passing by.,85,2022-09-14 11:10:16.218000,2022-09-14 11:10:33.198000,0:00:16.980000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,595,"On the improvement of living environments, improvement state and directions of facilities were described such as dwelling houses, roads, and traffic.",87,2022-09-14 11:20:05.294000,2022-09-14 11:20:37.050000,0:00:31.756000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,596,"Present states of production and sales of agriculture and forestry were clarified, and promotion of local industries and development of special products were described.",91,2022-09-13 16:06:09.172000,2022-09-13 16:06:50.203000,0:00:41.031000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,600,"In cabbage, increased productivity effect was recognized by organic fertilization, and utilization factor of charge nitrogen decreased in an organic fertilization zone, but utilization factors of nitrogen, phosphoric acid, potassium of compost was different by a type of the manure.",59,2022-09-13 08:04:12.068000,2022-09-13 08:06:09.639000,0:01:57.571000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,602,Zinc was a little higher in a pig excrement stable manure zone concerning heavy metal content rate of cabbage.,50,2022-09-13 15:51:43.850000,2022-09-13 15:51:50.136000,0:00:06.286000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,610,"As representative examples that are placed on the market in Japan at present, this paper introduces the following: Biopole, Bionole, Ractie, Ecomatie AX and Potetoray.",70,2022-09-13 07:22:12.799000,2022-09-13 07:22:22.428000,0:00:09.629000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,617,"In the same prefecture, it will be adopted as a recommended variety in place of a part of ""Sasanishiki"", for the purpose of cool damage prevention by the dispersion of the heading time and dispersion in the cutting time.",80,2022-09-15 12:00:18.222000,2022-09-15 12:00:46.033000,0:00:27.811000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,618,"Though the probability that the variety encounters low temperature in boot stage lowers for the late‐season breed, it is necessary to try heat insulation of young spike by deep water control, when low temperature is anticipated in dangerous stage, because the cold resistance is weak.",51,2022-09-12 22:23:50.683000,2022-09-12 22:23:57.081000,0:00:06.398000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,619,The blast disease field resistance is moderate in the case of rice leaves blight.,83,2022-09-15 13:07:09.124000,2022-09-15 13:07:43.805000,0:00:34.681000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,620,Shimajiri group mudstone in Okinawa is classified into Neogene mudstone.,77,2022-09-12 20:50:02.835000,2022-09-12 20:50:11.917000,0:00:09.082000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,623,"In the case of cutting sites, the principal factor of runoff mechanism is a slaking, and water erosion and collapse can also be observed in creaked portion.",58,2022-09-13 06:56:17.721000,2022-09-13 06:56:38.553000,0:00:20.832000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,624,"In the case of banking sites, the growth of large gully by water erosion was observed.",63,2022-09-13 16:21:42.612000,2022-09-13 16:23:37.021000,0:01:54.409000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,626,"So far, the relation between the extension of roots and soil hardness was evaluated by measuring soil hardness indirectly.",76,2022-09-13 16:04:26.401000,2022-09-13 16:04:33.228000,0:00:06.827000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,627,"Then, with a pin penetrometer manufactured by simulating a root affected by soil hardness when penetrating soil, this paper measures soil hardness and experiments the penetration of roots.",85,2022-09-12 20:00:45.835000,2022-09-12 20:00:52.472000,0:00:06.637000
